y_true,y_proba,y_pred
0,0.1530299,0
1,0.7297869,1
1,0.51277196,1
0,0.7385218,1
1,0.969696,1
0,0.6137285,1
0,0.96170044,1
0,0.4174948,0
1,0.12108078,0
0,0.17945622,0
0,0.83156055,1
1,0.7818625,1
0,0.26560616,0
0,0.1895629,0
1,0.9138399,1
0,0.17487596,0
1,0.14360784,0
0,0.0034842668,0
0,0.09386535,0
1,0.33215043,0
0,0.034138147,0
0,0.44132265,0
0,0.50241894,1
1,0.94403243,1
1,0.99829,1
1,0.9962746,1
0,0.35741138,0
1,0.3188511,0
0,0.15843932,0
0,0.5405809,1
1,0.833254,1
0,0.23559886,0
0,0.12910879,0
1,0.8492906,1
1,0.5018102,1
0,0.048900496,0
1,0.73853403,1
1,0.92428374,1
0,0.8415849,1
1,0.49226886,1
0,0.49370566,1
0,0.3647287,0
1,0.95467025,1
1,0.64895,1
0,0.108019836,0
0,0.19398521,0
1,0.9060291,1
1,0.89436585,1
1,0.9916785,1
0,0.045118947,0
1,0.17245165,0
1,0.968042,1
0,0.20034988,0
1,0.79038984,1
0,0.12188031,0
1,0.8401851,1
1,0.85398585,1
1,0.89993834,1
1,0.51686996,1
1,0.7857649,1
1,0.9194277,1
0,0.40303615,0
0,0.16711447,0
0,0.10305764,0
0,0.009395235,0
1,0.7405833,1
0,0.37124673,0
0,0.12911265,0
0,0.051368263,0
1,0.94227415,1
1,0.466132,0
1,0.8787823,1
1,0.91290367,1
0,0.012033394,0
1,0.9988612,1
0,0.37500033,0
0,0.2103567,0
1,0.47578818,1
0,0.13121302,0
1,0.76353574,1
1,0.83270586,1
1,0.5524674,1
0,0.1309207,0
0,0.06680286,0
1,0.96965796,1
1,0.42611223,0
1,0.89032733,1
1,0.9987565,1
1,0.9047851,1
0,0.4369382,0
1,0.933115,1
0,0.4520296,0
1,0.99282163,1
1,0.69427395,1
1,0.610236,1
0,0.15687042,0
0,0.010913363,0
1,0.9761332,1
0,0.35198718,0
0,0.0026334468,0
0,0.030030137,0
0,0.4018025,0
0,0.31836724,0
0,0.6268771,1
1,0.92862743,1
0,0.075424194,0
1,0.7883421,1
1,0.66125154,1
1,0.972493,1
1,0.99707603,1
0,0.10353942,0
0,0.21050261,0
1,0.95785,1
0,0.10791969,0
0,0.4290127,0
1,0.8848259,1
0,0.35441437,0
0,0.05885455,0
0,0.49524608,1
1,0.932017,1
1,0.69807434,1
0,0.2170859,0
1,0.25391972,0
0,0.14366738,0
0,0.3982616,0
1,0.99228853,1
1,0.84081185,1
1,0.7977711,1
1,0.42223573,0
1,0.72121114,1
1,0.51373756,1
1,0.8226379,1
1,0.56304574,1
1,0.8922838,1
1,0.21612419,0
1,0.7597456,1
0,0.04883063,0
0,0.015459605,0
1,0.3919697,0
1,0.98086905,1
0,0.5588002,1
0,0.03794905,0
0,0.8235901,1
1,0.86081,1
0,0.17632261,0
0,0.07732817,0
0,0.2710764,0
1,0.97800887,1
1,0.6023422,1
0,0.009881404,0
1,0.5011872,1
1,0.57212144,1
0,0.044085227,0
1,0.8854737,1
1,0.995576,1
0,0.4372282,0
1,0.9634602,1
0,0.17032368,0
1,0.42918983,0
1,0.95442694,1
1,0.94212836,1
1,0.95001954,1
0,0.65873265,1
1,0.95249283,1
0,0.7673351,1
0,0.13928844,0
1,0.95976543,1
1,0.7003718,1
1,0.1562458,0
0,0.71347046,1
0,0.7048812,1
0,0.30218235,0
1,0.6363728,1
0,0.10946774,0
1,0.84731907,1
0,0.26808828,0
1,0.6736553,1
0,0.8846462,1
0,0.8319589,1
1,0.76098406,1
1,0.91205853,1
1,0.66635805,1
1,0.5298712,1
0,0.27393687,0
1,0.87380487,1
0,0.7404444,1
1,0.75762963,1
1,0.7295216,1
0,0.042107522,0
0,0.3001199,0
1,0.7399132,1
0,0.8529062,1
1,0.96940416,1
0,0.5058994,1
0,0.0047613713,0
1,0.931513,1
0,0.14675754,0
1,0.95843023,1
1,0.48710507,1
1,0.24042174,0
1,0.8548483,1
0,0.02548137,0
0,0.40879548,0
0,0.47323868,1
0,0.08496225,0
0,0.101852216,0
1,0.9903178,1
1,0.9971306,1
1,0.79670393,1
0,0.8285989,1
0,0.7663604,1
1,0.64450836,1
1,0.8735455,1
1,0.9358725,1
1,0.9989889,1
1,0.31640485,0
0,0.5470067,1
1,0.60774595,1
0,0.6365299,1
1,0.9961409,1
1,0.852315,1
1,0.7311922,1
0,0.12802224,0
1,0.9192913,1
1,0.8825556,1
0,0.47268242,1
1,0.67163444,1
1,0.9054096,1
1,0.13263257,0
1,0.26807567,0
1,0.31963468,0
1,0.7777702,1
1,0.7427432,1
1,0.48421118,1
1,0.8127918,1
0,0.38657436,0
1,0.4673161,0
1,0.817411,1
0,0.5930355,1
1,0.99867684,1
0,0.16603708,0
1,0.9414141,1
1,0.98883116,1
1,0.98309934,1
0,0.51571095,1
0,0.4131297,0
1,0.97764206,1
0,0.37695253,0
0,0.81008834,1
0,0.22866553,0
1,0.44742402,0
1,0.98667055,1
0,0.11016212,0
1,0.8374131,1
1,0.93518233,1
0,0.6636248,1
1,0.8967115,1
0,0.0642472,0
1,0.9235747,1
1,0.40950707,0
1,0.84463453,1
0,0.348651,0
0,0.22156017,0
0,0.16393922,0
1,0.8540354,1
0,0.07086339,0
0,0.81782824,1
1,0.93669987,1
0,0.095989026,0
1,0.64208406,1
1,0.5002489,1
1,0.72648805,1
1,0.97442394,1
1,0.9745375,1
1,0.9782648,1
1,0.6786975,1
0,0.012065744,0
1,0.92835575,1
0,0.18014668,0
0,0.7955373,1
0,0.6196827,1
1,0.5216183,1
1,0.9990386,1
0,0.65298265,1
1,0.21829978,0
0,0.08482148,0
1,0.9963069,1
0,0.009597402,0
0,0.00874894,0
1,0.6149882,1
0,0.08464854,0
0,0.75038046,1
1,0.5097835,1
0,0.6878994,1
1,0.6686904,1
1,0.82466686,1
1,0.9446748,1
0,0.17307767,0
0,0.27403313,0
1,0.65384406,1
0,0.589137,1
1,0.81784874,1
1,0.99310184,1
0,0.106526695,0
0,0.15111993,0
0,0.7896312,1
0,0.31656042,0
0,0.117662825,0
1,0.17975852,0
0,0.82245916,1
0,0.48039138,1
0,0.070597395,0
0,0.3614991,0
0,0.12830718,0
1,0.8649461,1
1,0.94406,1
1,0.7206206,1
1,0.8542909,1
0,0.463872,0
0,0.38093093,0
0,0.30121487,0
1,0.3305531,0
1,0.80421984,1
0,0.3305688,0
0,0.43276185,0
1,0.80280674,1
0,0.11478308,0
0,0.23929071,0
1,0.69357365,1
1,0.95620733,1
0,0.040627167,0
1,0.92883396,1
0,0.38804165,0
1,0.31517157,0
0,0.26957166,0
1,0.95431215,1
1,0.18228085,0
1,0.8285706,1
1,0.34421405,0
1,0.69521874,1
1,0.77430004,1
1,0.19357385,0
0,0.20022479,0
0,0.6912289,1
0,0.014333951,0
1,0.6216261,1
1,0.99463886,1
1,0.99450856,1
1,0.68061846,1
0,0.1515097,0
0,0.013149204,0
1,0.96837234,1
1,0.8501876,1
1,0.8783539,1
1,0.98231655,1
0,0.26533103,0
0,0.13778186,0
0,0.02059936,0
0,0.6041881,1
1,0.41795722,0
0,0.124595255,0
1,0.88677585,1
1,0.5877959,1
0,0.2258121,0
0,0.26953617,0
1,0.96613854,1
0,0.17490143,0
1,0.9469278,1
1,0.9370056,1
1,0.78527963,1
1,0.97484016,1
1,0.8954232,1
1,0.92408675,1
1,0.3271725,0
1,0.29039845,0
1,0.6681435,1
1,0.4161807,0
1,0.92431605,1
0,0.2214415,0
1,0.981146,1
0,0.45887452,0
1,0.95226294,1
1,0.8790408,1
0,0.058071878,0
0,0.05587348,0
0,0.80709696,1
0,0.20923847,0
0,0.36794886,0
1,0.2707532,0
1,0.91150326,1
1,0.52509314,1
0,0.009126172,0
0,0.016704898,0
0,0.5314598,1
0,0.15869075,0
0,0.9113238,1
0,0.42065975,0
1,0.39397016,0
1,0.8969151,1
0,0.2978728,0
0,0.00734944,0
1,0.81625956,1
0,0.0040187375,0
0,0.15239187,0
0,0.8179218,1
0,0.054974325,0
0,0.54404765,1
1,0.9831271,1
0,0.17803387,0
0,0.24935345,0
1,0.45169613,0
1,0.6907573,1
1,0.96336406,1
0,0.106178425,0
0,0.37249687,0
0,0.020928778,0
1,0.99839455,1
1,0.5229251,1
1,0.9987436,1
0,0.026068414,0
1,0.11536794,0
1,0.7721467,1
0,0.13430391,0
0,0.2671222,0
0,0.20419414,0
0,0.13053818,0
0,0.78811485,1
1,0.9045947,1
0,0.051317886,0
0,0.0994118,0
0,0.0027737392,0
1,0.9807606,1
1,0.9619489,1
0,0.1286763,0
1,0.60271585,1
1,0.9664167,1
0,0.742404,1
1,0.18397415,0
0,0.35428783,0
1,0.9864791,1
1,0.16098997,0
1,0.8478703,1
0,0.19089937,0
0,0.15661636,0
1,0.9097664,1
1,0.78085804,1
0,0.3056369,0
1,0.9545578,1
0,0.23333412,0
0,0.58681464,1
0,0.4684715,0
1,0.6096706,1
1,0.96390957,1
1,0.47577068,1
1,0.6781454,1
1,0.9610212,1
0,0.8302834,1
1,0.95267725,1
1,0.9519781,1
0,0.41278923,0
1,0.9870101,1
1,0.4745395,1
1,0.97283405,1
1,0.13268876,0
1,0.23517965,0
0,0.12630318,0
1,0.8785029,1
0,0.6797263,1
1,0.9876961,1
1,0.94570154,1
0,0.38377464,0
1,0.99010086,1
0,0.8364517,1
0,0.70651215,1
1,0.6923652,1
0,0.12562738,0
0,0.1653069,0
1,0.28468272,0
1,0.18571529,0
1,0.8019853,1
0,0.1875558,0
1,0.8327638,1
0,0.292679,0
0,0.47647575,1
0,0.1877181,0
1,0.8151268,1
1,0.45798025,0
1,0.7915333,1
0,0.1315696,0
1,0.92995757,1
1,0.5858801,1
0,0.4495341,0
0,0.038037196,0
1,0.3459594,0
0,0.31033498,0
1,0.82507885,1
1,0.2541358,0
1,0.6394617,1
0,0.020760236,0
1,0.9762847,1
1,0.97249854,1
1,0.6068493,1
0,0.5362431,1
0,0.06126138,0
1,0.8581566,1
0,0.08621808,0
1,0.9341683,1
0,0.20599104,0
1,0.7878611,1
0,0.4283292,0
1,0.7749801,1
0,0.3765369,0
0,0.84167403,1
1,0.5530045,1
1,0.9494831,1
1,0.96349585,1
1,0.4507763,0
0,0.6571774,1
0,0.52253914,1
1,0.93260247,1
0,0.07282545,0
0,0.5592965,1
1,0.61211175,1
1,0.95967805,1
1,0.9218937,1
0,0.3801213,0
0,0.26389217,0
1,0.3905095,0
1,0.43323916,0
1,0.5957622,1
0,0.8201894,1
1,0.72552294,1
1,0.2073361,0
0,0.0947635,0
0,0.45445162,0
1,0.42546684,0
1,0.9405258,1
0,0.6093158,1
1,0.4488724,0
1,0.5121756,1
1,0.8914734,1
0,0.00982633,0
0,0.052281454,0
0,0.019342639,0
1,0.3245261,0
0,0.3856876,0
1,0.7851315,1
1,0.9823465,1
1,0.96556324,1
0,0.34460035,0
1,0.5176394,1
1,0.45542237,0
0,0.09113868,0
1,0.8522681,1
1,0.69640857,1
0,0.4926178,1
1,0.24578276,0
0,0.015645418,0
1,0.6776867,1
0,0.013859105,0
1,0.70876795,1
1,0.9998036,1
1,0.6153413,1
1,0.4529927,0
0,0.057172623,0
1,0.854651,1
1,0.7856938,1
1,0.70596784,1
0,0.22408795,0
0,0.34827033,0
1,0.975475,1
0,0.68282336,1
0,0.7443994,1
0,0.097259596,0
1,0.9776924,1
0,0.71616477,1
0,0.34527358,0
0,0.20407093,0
0,0.39311868,0
0,0.004215838,0
1,0.5905976,1
0,0.08513831,0
1,0.55340534,1
1,0.83617675,1
1,0.39602944,0
1,0.96204054,1
1,0.48226744,1
1,0.91635984,1
0,0.82559717,1
0,0.05617962,0
1,0.9900789,1
1,0.22479576,0
1,0.36166453,0
1,0.6581292,1
0,0.24450116,0
1,0.18642353,0
0,0.11558807,0
1,0.95660555,1
0,0.30107498,0
0,0.14346568,0
0,0.10162651,0
1,0.9870064,1
1,0.9006322,1
1,0.16374141,0
1,0.3590416,0
1,0.08961726,0
1,0.9651644,1
0,0.019929292,0
1,0.8269964,1
0,0.356121,0
0,0.13949984,0
0,0.07316933,0
0,0.034698967,0
1,0.9668793,1
1,0.45136312,0
0,0.6536173,1
0,0.7343336,1
0,0.017647423,0
1,0.40359464,0
1,0.6326425,1
1,0.9650195,1
0,0.96498823,1
0,0.7803969,1
1,0.8158124,1
1,0.9207842,1
0,0.75442874,1
1,0.85966504,1
0,0.06166284,0
1,0.8321994,1
0,0.25519148,0
0,0.35322663,0
0,0.77683705,1
0,0.17001688,0
0,0.10808707,0
1,0.9226276,1
1,0.9347399,1
0,0.023513695,0
0,0.0027820189,0
0,0.034683462,0
0,0.8279569,1
0,0.4633971,0
1,0.6539878,1
0,0.17212506,0
0,0.30256435,0
1,0.867197,1
1,0.8807075,1
0,0.057756323,0
0,0.108713716,0
0,0.0052624242,0
0,0.109055355,0
1,0.96739197,1
0,0.5838456,1
1,0.8977531,1
0,0.20022437,0
1,0.9459229,1
1,0.08599148,0
0,0.38529176,0
1,0.92677975,1
1,0.61373466,1
1,0.925864,1
0,0.25876942,0
1,0.1475325,0
0,0.123989195,0
1,0.7849441,1
1,0.9898717,1
0,0.725867,1
0,0.19109263,0
0,0.24033575,0
1,0.61264366,1
0,0.19114028,0
0,0.09102837,0
1,0.4342282,0
0,0.3657468,0
0,0.11690214,0
1,0.7543453,1
1,0.6160724,1
0,0.2026528,0
1,0.8029036,1
1,0.8615794,1
1,0.6218649,1
0,0.6024515,1
1,0.8991327,1
0,0.09044665,0
0,0.37392113,0
0,0.6498341,1
1,0.9758731,1
1,0.12344324,0
1,0.4762927,1
0,0.019683167,0
0,0.43020028,0
0,0.9454726,1
1,0.17938249,0
1,0.95619553,1
1,0.75486726,1
0,0.6213975,1
0,0.30571452,0
1,0.9210726,1
1,0.16570751,0
1,0.9359504,1
0,0.4355456,0
0,0.42802086,0
0,0.069582544,0
1,0.5290382,1
1,0.13293429,0
1,0.9755661,1
1,0.7112409,1
1,0.9932381,1
1,0.17016153,0
1,0.98471385,1
0,0.79929,1
1,0.9401749,1
1,0.9961067,1
1,0.97874296,1
0,0.22604175,0
1,0.9640425,1
0,0.15118906,0
1,0.99875355,1
1,0.7503765,1
0,0.10810054,0
1,0.98215735,1
1,0.21330805,0
0,0.7175203,1
0,0.016648162,0
1,0.6096568,1
1,0.92194706,1
0,0.082978815,0
1,0.5633681,1
0,0.4111002,0
0,0.07390671,0
1,0.87726456,1
1,0.3835267,0
1,0.70095754,1
1,0.75615823,1
1,0.60449225,1
0,0.0076389853,0
1,0.47442725,1
1,0.365842,0
0,0.067560405,0
0,0.8280977,1
1,0.9053315,1
1,0.47381648,1
1,0.88495326,1
1,0.40027547,0
1,0.20245883,0
1,0.46111304,0
1,0.8235851,1
0,0.54609656,1
0,0.04659645,0
0,0.07395023,0
1,0.94840413,1
0,0.33011794,0
1,0.6790075,1
1,0.80171794,1
0,0.11962301,0
1,0.93015724,1
1,0.8074978,1
0,0.4507249,0
1,0.9574254,1
0,0.04237469,0
1,0.9975567,1
0,0.14881913,0
1,0.9792428,1
1,0.80365777,1
1,0.95761395,1
0,0.60653734,1
1,0.9767949,1
0,0.07181129,0
1,0.33696795,0
1,0.60765916,1
0,0.31725883,0
1,0.57777005,1
0,0.8176068,1
1,0.9892452,1
1,0.92038685,1
0,0.35666463,0
0,0.09327513,0
1,0.8467454,1
1,0.86790264,1
1,0.8082354,1
1,0.6384668,1
1,0.6575068,1
0,0.42344037,0
0,0.5161833,1
1,0.8950659,1
0,0.74635845,1
0,0.50514394,1
0,0.43131924,0
1,0.9797044,1
1,0.9868925,1
0,0.013521211,0
1,0.9835961,1
0,0.07236041,0
0,0.4232098,0
0,0.010657432,0
1,0.40893212,0
1,0.5184881,1
0,0.12548558,0
0,0.008231982,0
0,0.045095537,0
0,0.14485082,0
1,0.3013282,0
0,0.26120767,0
1,0.47010863,1
1,0.9298072,1
0,0.352373,0
1,0.92754364,1
0,0.023001527,0
1,0.56752706,1
0,0.06818129,0
1,0.60932964,1
0,0.14843592,0
0,0.6361967,1
1,0.98188156,1
1,0.97190934,1
0,0.41018713,0
0,0.36525905,0
0,0.073881164,0
0,0.085281156,0
1,0.85353154,1
1,0.46211728,0
1,0.8733765,1
0,0.12180213,0
0,0.42046618,0
1,0.23873146,0
1,0.99252385,1
1,0.8193263,1
0,0.07204426,0
0,0.5102943,1
0,0.22605778,0
0,0.75381655,1
0,0.14515147,0
1,0.4086684,0
0,0.4284608,0
0,0.5520747,1
1,0.43190444,0
0,0.324941,0
0,0.106724665,0
1,0.9081184,1
1,0.805107,1
0,0.38856208,0
1,0.86226934,1
0,0.49779794,1
1,0.727967,1
1,0.21193244,0
0,0.3974495,0
1,0.6883412,1
1,0.9641032,1
0,0.31278357,0
1,0.10944717,0
0,0.48884815,1
1,0.59760314,1
0,0.34490055,0
0,0.05401101,0
1,0.18577783,0
1,0.54215956,1
0,0.13491023,0
0,0.151622,0
0,0.3888137,0
0,0.83757746,1
1,0.8904933,1
0,0.10747919,0
1,0.37617496,0
0,0.032814134,0
0,0.46371147,0
1,0.81951433,1
0,0.50385696,1
1,0.893481,1
1,0.58742726,1
1,0.93773437,1
0,0.03859757,0
0,0.04403855,0
0,0.49434772,1
0,0.17674996,0
0,0.0813826,0
0,0.058680754,0
1,0.84188944,1
1,0.99571604,1
0,0.25912693,0
0,0.30501264,0
1,0.99289626,1
0,0.048413906,0
0,0.56735766,1
1,0.804793,1
0,0.068125024,0
1,0.9983071,1
1,0.46958542,0
0,0.34407067,0
1,0.89109635,1
1,0.8072626,1
1,0.88168293,1
1,0.9637917,1
0,0.14237435,0
0,0.2651169,0
0,0.023708178,0
0,0.35531798,0
0,0.1386441,0
0,0.13834964,0
1,0.93686336,1
0,0.073446386,0
1,0.7627602,1
1,0.120645806,0
0,0.3226834,0
1,0.9621721,1
1,0.9196338,1
0,0.08121422,0
0,0.07778557,0
0,0.03077483,0
1,0.5355926,1
1,0.0738233,0
0,0.11045347,0
1,0.5280438,1
1,0.74196625,1
1,0.97041196,1
1,0.87848175,1
1,0.9907347,1
0,0.08418305,0
0,0.29806918,0
0,0.3282063,0
1,0.28424242,0
1,0.7370565,1
1,0.63602066,1
0,0.54715776,1
0,0.55945235,1
0,0.39471683,0
0,0.051779967,0
0,0.6879771,1
1,0.91363883,1
1,0.9889999,1
0,0.5857346,1
1,0.9928727,1
1,0.97415483,1
1,0.8263194,1
0,0.4602821,0
1,0.6922208,1
1,0.94583917,1
1,0.75228757,1
1,0.89612156,1
0,0.027102526,0
1,0.69810987,1
0,0.15790583,0
0,0.14959787,0
0,0.65902007,1
1,0.9929623,1
1,0.20618685,0
1,0.9731223,1
1,0.8483638,1
1,0.9074374,1
1,0.6383066,1
0,0.0007392717,0
1,0.8877095,1
0,0.184994,0
1,0.61077046,1
1,0.92293787,1
0,0.4927308,1
0,0.042895246,0
0,0.5272907,1
1,0.5468403,1
0,0.21744658,0
0,0.21212272,0
1,0.99855846,1
0,0.8015531,1
0,0.9867938,1
0,0.70671666,1
0,0.15230548,0
1,0.5753062,1
1,0.7162526,1
0,0.09106239,0
0,0.06455933,0
0,0.22677785,0
1,0.68018955,1
0,0.01888459,0
1,0.55960906,1
1,0.880818,1
1,0.2056401,0
1,0.8325166,1
1,0.8724784,1
1,0.5817787,1
0,0.46301174,0
1,0.98145443,1
1,0.8990818,1
1,0.9619403,1
0,0.5745934,1
1,0.75861716,1
1,0.36692348,0
1,0.9084041,1
0,0.045119114,0
1,0.9667302,1
0,0.56674016,1
1,0.9165337,1
1,0.99011046,1
0,0.039615937,0
1,0.65342736,1
1,0.88321006,1
1,0.9711738,1
1,0.8533743,1
1,0.5288581,1
1,0.3914507,0
1,0.43721154,0
1,0.9888959,1
1,0.99411964,1
0,0.054493424,0
1,0.6383502,1
1,0.93017435,1
1,0.7213305,1
1,0.74838924,1
1,0.9843105,1
1,0.4076051,0
1,0.29784626,0
1,0.97950876,1
0,0.1329738,0
1,0.88242656,1
1,0.36879942,0
1,0.96152174,1
1,0.3078954,0
0,0.2781875,0
0,0.27866894,0
1,0.6869532,1
1,0.6170373,1
1,0.509862,1
0,0.60696095,1
1,0.79344964,1
1,0.96551615,1
1,0.88289624,1
0,0.143711,0
0,0.5051499,1
1,0.59696805,1
0,0.18012929,0
1,0.9060182,1
1,0.98592675,1
0,0.18943352,0
1,0.5958084,1
1,0.790866,1
1,0.8669249,1
1,0.909726,1
1,0.9091087,1
1,0.25234053,0
0,0.08068888,0
1,0.9421053,1
1,0.52213144,1
1,0.71780354,1
0,0.13510025,0
0,0.3468795,0
0,0.7967365,1
0,0.40707928,0
0,0.5196478,1
1,0.9772739,1
1,0.8386339,1
1,0.829953,1
1,0.9368764,1
1,0.52853197,1
1,0.82632446,1
1,0.427187,0
1,0.48063934,1
1,0.92665803,1
0,0.4462317,0
0,0.14669584,0
1,0.9821275,1
1,0.9989862,1
1,0.9906413,1
1,0.7596925,1
0,0.17170474,0
0,0.24117199,0
0,0.14970465,0
1,0.93822825,1
1,0.5045598,1
0,0.4904195,1
0,0.149403,0
1,0.7734567,1
1,0.9229099,1
1,0.6127717,1
1,0.94729245,1
0,0.50051355,1
0,0.9173676,1
1,0.73235136,1
0,0.5045367,1
1,0.4515588,0
1,0.96141475,1
1,0.31190962,0
0,0.020077808,0
0,0.028783487,0
1,0.9966401,1
1,0.513148,1
0,0.84961504,1
1,0.9981225,1
1,0.9266405,1
0,0.60855603,1
1,0.84018445,1
1,0.56726176,1
0,0.029420944,0
1,0.99952424,1
1,0.3413161,0
1,0.542187,1
1,0.5713198,1
1,0.8702867,1
0,0.3476537,0
1,0.735422,1
0,0.012577178,0
1,0.43643868,0
0,0.7341295,1
1,0.41973934,0
0,0.16923457,0
1,0.45189315,0
1,0.83567315,1
0,0.6801332,1
1,0.46825215,0
1,0.7727264,1
1,0.9271601,1
1,0.94872314,1
0,0.8836485,1
1,0.7584608,1
1,0.7913121,1
1,0.1110167,0
1,0.4025103,0
0,0.21931858,0
0,0.5293585,1
1,0.8720008,1
0,0.041551434,0
1,0.9754015,1
0,0.02951873,0
1,0.96824425,1
0,0.18386124,0
1,0.8329785,1
0,0.41668627,0
1,0.13394117,0
0,0.10172995,0
1,0.97694707,1
1,0.18542548,0
1,0.8175948,1
0,0.25805297,0
1,0.5282744,1
0,0.22768064,0
0,0.73924655,1
0,0.36564714,0
0,0.7201164,1
0,0.09969047,0
1,0.7422178,1
1,0.7880009,1
1,0.51475745,1
0,0.025415756,0
0,0.7454025,1
1,0.6669606,1
1,0.6502577,1
1,0.9555727,1
0,0.08274992,0
1,0.843382,1
1,0.1992769,0
0,0.10618004,0
1,0.97910017,1
0,0.19445442,0
1,0.80571795,1
0,0.010293609,0
0,0.17846413,0
1,0.807348,1
0,0.087217756,0
0,0.562071,1
0,0.39186266,0
1,0.9972052,1
1,0.816891,1
0,0.9524037,1
0,0.011465678,0
0,0.34171358,0
1,0.34102955,0
1,0.78317076,1
0,0.050773725,0
0,0.27714038,0
0,0.053636324,0
0,0.21922368,0
0,0.108369276,0
0,0.16319281,0
1,0.9381261,1
1,0.8716166,1
0,0.2092132,0
1,0.93008554,1
1,0.8697149,1
0,0.50870335,1
0,0.31748223,0
1,0.9937295,1
1,0.43475148,0
0,0.102988824,0
1,0.98484945,1
1,0.34529412,0
0,0.021365803,0
0,0.31274432,0
0,0.15015124,0
0,0.14468876,0
0,0.6063841,1
0,0.0241001,0
1,0.7574067,1
0,0.83824,1
0,0.025911203,0
0,0.31930205,0
0,0.50741696,1
1,0.26003537,0
0,0.73159647,1
1,0.93020386,1
0,0.0076023294,0
0,0.43448967,0
1,0.92065746,1
1,0.9913947,1
1,0.983401,1
0,0.46628034,0
1,0.4649593,0
0,0.055794507,0
0,0.14897555,0
1,0.8238291,1
1,0.37730634,0
0,0.15977713,0
0,0.08225504,0
1,0.83834636,1
1,0.6987794,1
0,0.22488053,0
1,0.97652346,1
1,0.6313706,1
1,0.78108126,1
0,0.17408678,0
0,0.36765167,0
1,0.9439629,1
0,0.031490408,0
0,0.32847312,0
0,0.01882245,0
1,0.88194764,1
0,0.12758312,0
1,0.9659634,1
0,0.07544749,0
0,0.12734301,0
0,0.3835873,0
0,0.23470525,0
1,0.986254,1
0,0.16563778,0
1,0.8839043,1
0,0.1833212,0
1,0.7283706,1
0,0.64177,1
0,0.042025514,0
0,0.20165516,0
0,0.48199388,1
0,0.13855873,0
1,0.97564656,1
0,0.15499486,0
1,0.7047532,1
0,0.13570097,0
0,0.6482645,1
1,0.93991596,1
1,0.75302035,1
1,0.9875213,1
1,0.43465656,0
1,0.37967187,0
1,0.3087337,0
1,0.85755867,1
1,0.8334568,1
1,0.934346,1
1,0.9356221,1
0,0.08610481,0
0,0.13693045,0
0,0.0979479,0
1,0.3000664,0
1,0.46319214,0
0,0.048777614,0
1,0.9547726,1
0,0.13334447,0
0,0.08108995,0
0,0.2773435,0
1,0.30512893,0
1,0.94188505,1
0,0.2897704,0
0,0.15128568,0
1,0.69864404,1
0,0.4026372,0
0,0.45341542,0
0,0.16228433,0
0,0.53182936,1
1,0.17742553,0
1,0.96945244,1
0,0.17367364,0
0,0.09936583,0
1,0.5523505,1
1,0.73494405,1
1,0.5015582,1
1,0.9539874,1
0,0.05638931,0
0,0.19415903,0
0,0.16809258,0
1,0.7983276,1
1,0.9568164,1
0,0.025830474,0
0,0.48941463,1
1,0.700381,1
1,0.96158963,1
0,0.39987704,0
0,0.21959746,0
1,0.3734972,0
1,0.9993968,1
0,0.5190053,1
1,0.853852,1
0,0.6681581,1
1,0.05703679,0
1,0.93648183,1
1,0.40339756,0
1,0.90107447,1
1,0.911846,1
1,0.74529314,1
1,0.5633108,1
1,0.6956768,1
1,0.97981745,1
1,0.60107434,1
1,0.97835857,1
0,0.0252025,0
0,0.06033764,0
0,0.016167564,0
0,0.14585324,0
1,0.5249074,1
0,0.2986459,0
1,0.17134003,0
1,0.77490336,1
0,0.00657213,0
0,0.042393703,0
1,0.9353108,1
0,0.05407419,0
0,0.5028594,1
1,0.9127094,1
0,0.0036523794,0
0,0.34210828,0
1,0.6231392,1
1,0.9591476,1
1,0.7967715,1
0,0.7213243,1
0,0.34146056,0
1,0.8905323,1
0,0.15104182,0
0,0.355443,0
1,0.58451295,1
0,0.07624894,0
0,0.056198005,0
0,0.09544274,0
1,0.991293,1
0,0.06712315,0
1,0.9910529,1
1,0.3717763,0
0,0.18504016,0
1,0.80906457,1
0,0.07594129,0
0,0.47741678,1
0,0.6453074,1
0,0.49283072,1
0,0.41266614,0
0,0.2911291,0
1,0.9399607,1
0,0.39397615,0
1,0.5458272,1
1,0.60266554,1
0,0.068600394,0
0,0.1069495,0
1,0.8649316,1
0,0.55449873,1
1,0.82691354,1
0,0.6246138,1
1,0.8313466,1
1,0.7800214,1
0,0.3605836,0
0,0.19334249,0
0,0.64238477,1
1,0.9543431,1
0,0.12511718,0
0,0.031677227,0
1,0.94635767,1
0,0.025559679,0
0,0.10996324,0
0,0.35864928,0
1,0.86308885,1
1,0.6023485,1
0,0.19619904,0
0,0.16006243,0
0,0.40417886,0
0,0.10889079,0
0,0.0041203587,0
0,0.23592602,0
0,0.037149478,0
0,0.8334732,1
1,0.15759902,0
1,0.54644364,1
0,0.49146685,1
1,0.5942919,1
1,0.8101873,1
0,0.14376104,0
1,0.97817504,1
1,0.9974733,1
1,0.49076426,1
1,0.9532144,1
1,0.96025574,1
1,0.8001199,1
1,0.46538943,0
0,0.111694485,0
1,0.9829465,1
0,0.5578848,1
1,0.93421847,1
0,0.32130724,0
1,0.8509305,1
0,0.058205064,0
1,0.9155947,1
0,0.013961519,0
0,0.49148,1
0,0.07946864,0
0,0.11365587,0
