y_true,y_proba,y_pred
0,0.3593254145,0
1,0.867035842,1
0,0.812951661,1
0,0.60162324,1
0,0.156860217,0
0,0.01491365515,0
0,0.08127503089999999,0
1,0.8768525495,1
1,0.6615195635,1
0,0.0259004481,0
1,0.96427684,1
0,0.71380988,1
0,0.147820594,0
1,0.852986575,1
0,0.04173508445,0
0,0.1931280895,0
0,0.034261295149999996,0
0,0.1498695595,0
0,0.0177470256,0
0,0.02645535005,0
1,0.5869353505,1
0,0.5508192590000001,1
0,0.055834870800000005,0
1,0.98188331,1
0,0.05081006845,0
1,0.9267062835000001,1
0,0.164103441,0
1,0.236923305,0
0,0.6289686295,1
1,0.81380429,1
1,0.313571997,0
1,0.9620539324999999,1
0,0.21118247099999998,0
0,0.5002835425000001,1
0,0.664381119,1
1,0.979773395,1
1,0.9721932554999999,1
0,0.632831535,1
1,0.922283881,1
0,0.228721698,0
0,0.185100094,0
1,0.850984215,1
1,0.9563621095,1
1,0.773481671,1
1,0.8480849144999999,1
0,0.46960102000000004,0
0,0.1480011375,0
0,0.0584562627,0
0,0.222955134,0
0,0.0298783598,0
0,0.140601264,0
1,0.616536212,1
1,0.87197648,1
1,0.73167179,1
0,0.017114048725,0
0,0.28642853,0
1,0.8071328204999999,1
0,0.08454761859999999,0
0,0.01864949565,0
0,0.700501255,1
1,0.9388167000000001,1
1,0.9494334445,1
0,0.182893579,0
0,0.318755758,0
1,0.47811354800000005,0
0,0.05454432545,0
0,0.0408022668,0
0,0.0765057859,0
1,0.671875415,1
0,0.6925041700000001,1
0,0.2669577055,0
0,0.1468904805,0
1,0.982115106,1
1,0.8274965550000001,1
0,0.676610387,1
0,0.0549380705,0
0,0.5912580199999999,1
0,0.73104754,1
0,0.0334292339,0
1,0.915144955,1
0,0.438494225,0
1,0.3783348125,0
1,0.648240312,1
1,0.9664451795,1
1,0.449415487,0
0,0.6535183889999999,1
0,0.7086405149999999,1
1,0.6795259095,1
1,0.7184639899999999,1
1,0.524843598,1
1,0.9516895674999999,1
1,0.578660395,1
0,0.18718403449999999,0
1,0.9552986904999999,1
1,0.52443734,1
1,0.9666375445,1
0,0.149685947,0
1,0.9767825399999999,1
1,0.58053363,1
0,0.81724368,1
1,0.38959102,0
0,0.21211107950000002,0
0,0.33761409,0
1,0.9463655475,1
0,0.1301437205,0
1,0.352654138,0
0,0.63396153,1
0,0.3173506045,0
0,0.5034535845,1
1,0.67208614,1
0,0.06695937560000001,0
0,0.06327366274999999,0
1,0.951974148,1
1,0.9779225604999999,1
0,0.22159626250000003,0
0,0.027071475050000002,0
1,0.23177385250000002,0
0,0.055143871,0
1,0.8635549440000001,1
0,0.0448835748,0
1,0.8651844825000001,1
1,0.975326436,1
0,0.0292189619,0
0,0.3570051955,0
0,0.126480265,0
0,0.7842158395,1
0,0.2034438575,0
0,0.094799944,0
0,0.567138315,1
1,0.21751423949999998,0
1,0.969648485,1
0,0.49713619249999996,0
0,0.683828362,1
0,0.0986008215,0
1,0.7372578885000001,1
1,0.984688,1
1,0.955209985,1
1,0.37986819499999996,0
1,0.9652419050000001,1
0,0.07897951449999999,0
1,0.98291467,1
0,0.3816603945,0
1,0.9205208735,1
1,0.5483546305,1
0,0.0392417848,0
1,0.962311551,1
1,0.5711040924999999,1
1,0.56840476,1
0,0.15534597,0
0,0.26791900150000003,0
0,0.423783221,0
1,0.5594974845,1
0,0.7683559,1
0,0.013311476785,0
0,0.89003098,1
0,0.0422618644,0
1,0.6107229025,1
0,0.0336582701,0
1,0.0948418755,0
0,0.695186164,1
1,0.9840271625000001,1
1,0.4681331715,0
1,0.9720930915000001,1
0,0.0205257575,0
1,0.985056256,1
1,0.602660054,1
1,0.7782911655,1
0,0.30515569,0
1,0.935034725,1
1,0.5339454705,1
0,0.1714637345,0
0,0.52324884,1
1,0.9433726039999999,1
0,0.35854812799999997,0
0,0.032793557200000004,0
1,0.8753441775,1
1,0.4955332815,0
1,0.9695732450000001,1
1,0.6489505799999999,1
1,0.627324715,1
1,0.7546163875,1
1,0.662054894,1
1,0.8757653675,1
1,0.9736555595,1
0,0.139627488,0
1,0.47216487500000004,0
0,0.109434274,0
0,0.176447091,0
1,0.2466116705,0
0,0.194040965,0
1,0.1455707555,0
0,0.27933171600000006,0
0,0.30054158599999997,0
0,0.1995670075,0
0,0.0892396165,0
0,0.325526102,0
1,0.49938327450000003,0
1,0.979607079,1
0,0.01496458625,0
1,0.962284755,1
0,0.52125957,1
1,0.7425737004999999,1
1,0.673433026,1
0,0.10360397599999999,0
1,0.942571821,1
0,0.0178584185,0
0,0.07514150045,0
1,0.96272384,1
1,0.870374145,1
1,0.465421203,0
1,0.9684571200000001,1
0,0.314870676,0
0,0.3605863775,0
0,0.834580631,1
0,0.710077615,1
0,0.3767716225,0
0,0.2370631335,0
0,0.2624204795,0
0,0.192697724,0
1,0.9338819835000001,1
0,0.04518751,0
1,0.9752546095000001,1
0,0.02318977615,0
1,0.9708317694999999,1
1,0.55139313,1
1,0.925201075,1
1,0.9858023020000001,1
0,0.139434919,0
0,0.0196180894,0
0,0.500594686,1
0,0.075515652,0
1,0.76305478,1
0,0.6123231250000001,1
1,0.925723066,1
0,0.06763794249999999,0
1,0.38494282999999996,0
0,0.0213823416,0
0,0.08776851199999999,0
0,0.31286528849999995,0
1,0.7849704045,1
1,0.40257784049999995,0
0,0.0907792995,0
1,0.9629359500000001,1
0,0.11146184349999999,0
1,0.34729966999999995,0
1,0.1810570255,0
0,0.5893965,1
0,0.02917982205,0
0,0.178552036,0
0,0.3752522625,0
1,0.6121818450000001,1
1,0.6847698835,1
0,0.03647037195,0
0,0.54299401,1
1,0.408063555,0
0,0.41005943,0
1,0.18451043500000003,0
1,0.9853419059999999,1
0,0.24475397799999998,0
1,0.9314464445,1
0,0.1854017345,0
0,0.1127817421,0
1,0.5822234995,1
0,0.673772615,1
1,0.8558043275,1
0,0.0443466775,0
0,0.1633313025,0
1,0.521089625,1
0,0.02181613435,0
0,0.19435708000000002,0
1,0.9837425849999999,1
0,0.416319375,0
0,0.020825694649999997,0
1,0.9676244199999999,1
0,0.453891531,0
1,0.5488903860000001,1
0,0.057678441,0
1,0.7929992575,1
0,0.6781986405,1
0,0.048645090249999995,0
0,0.0488855915,0
0,0.255673096,0
0,0.01334074738,0
1,0.476925073,0
1,0.7716747500000001,1
1,0.2229047085,0
0,0.100932527,0
1,0.2056099325,0
1,0.9408454115,1
0,0.361224919,0
1,0.6471992145,1
0,0.0411710842,0
1,0.2332144835,0
1,0.31677426,0
0,0.711107505,1
0,0.407801957,0
1,0.963489255,1
1,0.9692182555,1
1,0.95125764,1
1,0.9729358845,1
1,0.9779198149999999,1
0,0.053602381399999996,0
1,0.8470234845,1
0,0.9121086125,1
0,0.5850652814999999,1
0,0.22708963999999998,0
1,0.9856644860000001,1
0,0.04121508375,0
0,0.840055495,1
1,0.49830345000000004,0
0,0.536586905,1
0,0.06557883449999999,0
0,0.012964651555000001,0
1,0.153589928,0
0,0.61397267,1
1,0.8794900835000001,1
0,0.14784882800000002,0
1,0.66287902,1
1,0.441381342,0
0,0.7377708940000001,1
1,0.949468845,1
0,0.568652911,1
0,0.959865568,1
0,0.4550664445,0
1,0.14664409699999997,0
0,0.19026724750000001,0
0,0.7707727775,1
1,0.798307955,1
0,0.263594826,0
0,0.177605786,0
1,0.904455356,1
0,0.1294639765,0
1,0.11939808299999999,0
0,0.014423012280000001,0
0,0.1106377355,0
1,0.32288852149999997,0
0,0.03421947565,0
0,0.42435305449999994,0
0,0.505146704,1
1,0.9197026505000001,1
1,0.9860989250000001,1
1,0.981907195,1
0,0.3343952375,0
1,0.2504972365,0
0,0.146934177,0
0,0.53203782,1
1,0.88343192,1
0,0.1742896705,0
0,0.1107253795,0
1,0.849462135,1
1,0.470754487,0
0,0.031444382,0
1,0.7307099604999999,1
1,0.8766986765,1
0,0.855702211,1
1,0.5086399159999999,1
0,0.523610236,1
0,0.39331966500000004,0
1,0.962727715,1
1,0.6661299225,1
0,0.0894297931,0
0,0.2193356065,0
1,0.880419035,1
1,0.8688149025,1
1,0.9809358589999999,1
0,0.03053854415,0
1,0.1278073945,0
1,0.9662554555,1
0,0.21502027599999998,0
1,0.808967308,1
0,0.113228758,0
1,0.805577085,1
1,0.8917569275000001,1
1,0.9098763914999999,1
1,0.42013698599999993,0
1,0.754675075,1
1,0.89285869,1
0,0.4057364775,0
0,0.1906888585,0
0,0.0987557255,0
0,0.02032715015,0
1,0.6848911375,1
0,0.36820650450000003,0
0,0.10361756999999999,0
0,0.042513143999999996,0
1,0.9312370525,1
1,0.482290467,0
1,0.89189358,1
1,0.8873627584999999,1
0,0.0259803764,0
1,0.985701586,1
0,0.4125882505,0
0,0.205736643,0
1,0.512561488,1
0,0.11188747675,0
1,0.798822979,1
1,0.8420229210000001,1
1,0.5876999350000001,1
0,0.13909047200000002,0
0,0.11534227300000001,0
1,0.9607471034999999,1
1,0.36450314349999996,0
1,0.8951796645,1
1,0.9845718750000001,1
1,0.929818316,1
0,0.37640509749999995,0
1,0.916031076,1
0,0.6046502760000001,1
1,0.9793743455,1
1,0.6906923135,1
1,0.6272673845000001,1
0,0.1440615655,0
0,0.01709742205,0
1,0.9661764545,1
0,0.43613428849999997,0
0,0.01337418603,0
0,0.023788292949999998,0
0,0.407858485,0
0,0.378671757,0
0,0.6384055325,1
1,0.9050346010000001,1
0,0.0819273049,0
1,0.79116284,1
1,0.6851941340000001,1
1,0.9717978705,1
1,0.9829819045000001,1
0,0.12172367049999999,0
0,0.225309506,0
1,0.9413700300000001,1
0,0.1466057465,0
0,0.47716678,0
1,0.8703031450000001,1
0,0.4529336545,0
0,0.0511808905,0
0,0.39753572049999997,0
1,0.927939706,1
1,0.75095275,1
0,0.221888048,0
1,0.269704229,0
0,0.1274476245,0
0,0.45506675750000003,0
1,0.9787149115,1
1,0.8459407074999999,1
1,0.8070919049999999,1
1,0.4656179715,0
1,0.7830919915,1
1,0.562284396,1
1,0.8491995455,1
1,0.6148845595000001,1
1,0.890939795,1
1,0.196063617,0
1,0.757761566,1
0,0.03952752905,0
0,0.0184168112,0
1,0.57672921,1
1,0.9675139875000001,1
0,0.557985061,1
0,0.033135068749999996,0
0,0.8146026150000001,1
1,0.8192095189999999,1
0,0.1298886796,0
0,0.055458894,0
0,0.258249989,0
1,0.9758231995,1
1,0.6130384050000001,1
0,0.0993837364,0
1,0.5870855125000001,1
1,0.5507920150000001,1
0,0.03734453005,0
1,0.869304976,1
1,0.982509466,1
0,0.44171372,0
1,0.9270958524999999,1
0,0.20333373500000002,0
1,0.3925698115,0
1,0.9301326699999999,1
1,0.910649601,1
1,0.922695399,1
0,0.7000234775,1
1,0.9530937355,1
0,0.7841892100000001,1
0,0.1613521245,0
1,0.9372491505,1
1,0.64162961,1
1,0.137911718,0
0,0.7596075055,1
0,0.74180354,1
0,0.30059010350000004,0
1,0.6452957855,1
0,0.09766560225,0
1,0.8810735894999999,1
0,0.326061611,0
1,0.646374865,1
0,0.8916763400000001,1
0,0.8210013625,1
1,0.777502796,1
1,0.9398266405,1
1,0.6855201475,1
1,0.520225369,1
0,0.3022245385,0
1,0.919999837,1
0,0.78197251,1
1,0.8035342354999999,1
1,0.7400787440000001,1
0,0.057072756700000005,0
0,0.36802449000000004,0
1,0.7787448825000001,1
0,0.8627028049999999,1
1,0.9638728160000001,1
0,0.49813733400000004,0
0,0.014118959605,0
1,0.9148321150000001,1
0,0.1199445005,0
1,0.9596839305,1
1,0.4888062695,0
1,0.2626068835,0
1,0.8483547155,1
0,0.029804832,0
0,0.319514613,0
0,0.4801562075,0
0,0.0594026562,0
0,0.09337808149999999,0
1,0.9815004199999999,1
1,0.9838190225,1
1,0.7531949255,1
0,0.8157390205,1
0,0.78518804,1
1,0.7173357055,1
1,0.8556824274999999,1
1,0.9447492574999999,1
1,0.983388731,1
1,0.349804255,0
0,0.4774625695,0
1,0.5794264575,1
0,0.52261779,1
1,0.984555755,1
1,0.8525815975000001,1
1,0.7227066839999999,1
0,0.119023471,0
1,0.8722398539999999,1
1,0.842571825,1
0,0.4788132265,0
1,0.661058368,1
1,0.8775717575,1
1,0.16233338400000002,0
1,0.249810735,0
1,0.278523948,0
1,0.774185515,1
1,0.726598396,1
1,0.46200396899999996,0
1,0.786223791,1
0,0.318344081,0
1,0.59724109,1
1,0.7895358800000001,1
0,0.5005344225,1
1,0.983111199,1
0,0.21290529749999998,0
1,0.9391593475,1
1,0.9794270315,1
1,0.969159284,1
0,0.5168747425,1
0,0.4126671405,0
1,0.9675179460000001,1
0,0.3695648575,0
0,0.8256770039999999,1
0,0.21726481600000003,0
1,0.476542447,0
1,0.9785457774999999,1
0,0.11257446175,0
1,0.806808175,1
1,0.9164845405,1
0,0.655731525,1
1,0.85077028,1
0,0.047956003,0
1,0.920810575,1
1,0.4198567015,0
1,0.8156575104999999,1
0,0.35163539050000003,0
0,0.219946935,0
0,0.164710276,0
1,0.875461415,1
0,0.045820003449999994,0
0,0.793523583,1
1,0.9214939194999999,1
0,0.09624756610000001,0
1,0.663162871,1
1,0.429735392,0
1,0.7236044875000001,1
1,0.961454009,1
1,0.9652790755,1
1,0.968276354,1
1,0.6634781399999999,1
0,0.01667549005,0
1,0.9080761075,1
0,0.23273528100000002,0
0,0.8170744,1
0,0.806323921,1
1,0.50012358,1
1,0.985763676,1
0,0.582955498,1
1,0.25327984200000003,0
0,0.0560091861,0
1,0.982765281,1
0,0.01746838525,0
0,0.019593796750000003,0
1,0.6707238345,1
0,0.0589220288,0
0,0.773068346,1
1,0.645391375,1
0,0.638864635,1
1,0.7318205125,1
1,0.8425108159999999,1
1,0.9499354775,1
0,0.204113194,0
0,0.27034529650000005,0
1,0.6862639085,1
0,0.5800561750000001,1
1,0.715425094,1
1,0.97546578,1
0,0.13550257375,0
0,0.163150715,0
0,0.760512955,1
0,0.34160566750000004,0
0,0.13834144075,0
1,0.1892464725,0
0,0.8823179459999999,1
0,0.44036933300000003,0
0,0.0511619088,0
0,0.31746312750000005,0
0,0.109094376,0
1,0.8878497599999999,1
1,0.92060579,1
1,0.68204791,1
1,0.8522248555,1
0,0.37167587,0
0,0.4134453145,0
0,0.23074291000000002,0
1,0.301736884,0
1,0.825834459,1
0,0.27635997,0
0,0.36546669350000005,0
1,0.7871923489999999,1
0,0.1378474265,0
0,0.2568163935,0
1,0.6945481625,1
1,0.9539068305,1
0,0.0306301423,0
1,0.917411627,1
0,0.35817662650000004,0
1,0.38372203250000003,0
0,0.272350813,0
1,0.9265385275,1
1,0.2060201305,0
1,0.805725115,1
1,0.31648933349999997,0
1,0.7347201889999999,1
1,0.745857834,1
1,0.210006526,0
0,0.24147538899999998,0
0,0.6869931425,1
0,0.017469362500000002,0
1,0.6425769649999999,1
1,0.9808816815000001,1
1,0.983726035,1
1,0.694938766,1
0,0.1397811455,0
0,0.02585576995,0
1,0.9575870200000001,1
1,0.8094959750000001,1
1,0.859609395,1
1,0.9764315475,1
0,0.2353884095,0
0,0.163023427,0
0,0.02183551635,0
0,0.611509206,1
1,0.5931182645,1
0,0.15140161575,0
1,0.9087450830000001,1
1,0.650222355,1
0,0.255688297,0
0,0.23798608000000002,0
1,0.9556655190000001,1
0,0.1812401455,0
1,0.9321911300000001,1
1,0.9144518804999999,1
1,0.7891177954999999,1
1,0.9633248055,1
1,0.918411425,1
1,0.9361431124999999,1
1,0.3389798345,0
1,0.3368622375,0
1,0.5891313395,1
1,0.4875307125,0
1,0.8970576825,1
0,0.23831920499999998,0
1,0.9636114375,1
0,0.477990942,0
1,0.913305879,1
1,0.8341220494999999,1
0,0.0646546958,0
0,0.0432408145,0
0,0.782098025,1
0,0.2052423545,0
0,0.33598858099999995,0
1,0.301569557,0
1,0.8910516210000001,1
1,0.497001154,0
0,0.019725827950000004,0
0,0.020483303799999998,0
0,0.5930571800000001,1
0,0.16999148749999998,0
0,0.8571495825000001,1
0,0.2868234825,0
1,0.39376985600000003,0
1,0.9130385775000001,1
0,0.382328171,0
0,0.01577387875,0
1,0.831664287,1
0,0.015795227225,0
0,0.143369142,0
0,0.8426911159999999,1
0,0.053931985,0
0,0.5547642325000001,1
1,0.96922945,1
0,0.19494157900000003,0
0,0.2467151585,0
1,0.477480421,0
1,0.696267025,1
1,0.9362250910000001,1
0,0.14231751175,0
0,0.45240047950000006,0
0,0.02076504235,0
1,0.9855382585000001,1
1,0.5694364350000001,1
1,0.9853110055,1
0,0.0264833077,0
1,0.144728934,0
1,0.7212566595,1
0,0.131809808,0
0,0.36856167450000005,0
0,0.19609189,0
0,0.17877192400000003,0
0,0.7139258325,1
1,0.8981335699999999,1
0,0.0428687622,0
0,0.07203883554999999,0
0,0.01404444332,0
1,0.9683781650000001,1
1,0.96857097,1
0,0.0935012874,0
1,0.6154935825000001,1
1,0.957254261,1
0,0.7335022499999999,1
1,0.18874066500000003,0
0,0.3478680725,0
1,0.981051795,1
1,0.1558833815,0
1,0.8002190145,1
0,0.18744816250000002,0
0,0.1598873355,0
1,0.92573638,1
1,0.786261009,1
0,0.281292944,0
1,0.95269711,1
0,0.2355496645,0
0,0.5419675065,1
0,0.489690646,0
1,0.660163471,1
1,0.9625602545,1
1,0.456763146,0
1,0.66996853,1
1,0.93404204,1
0,0.881183015,1
1,0.9544462575,1
1,0.9217181950000001,1
0,0.4448640455,0
1,0.974335061,1
1,0.498298885,0
1,0.9593004325,1
1,0.1573342965,0
1,0.2306944745,0
0,0.12358697299999999,0
1,0.88005887,1
0,0.689866664,1
1,0.976897585,1
1,0.9331739079999999,1
0,0.39582764849999996,0
1,0.981435281,1
0,0.84461583,1
0,0.6389465675,1
1,0.6980706725,1
0,0.11370769950000001,0
0,0.177988972,0
1,0.282597832,0
1,0.21166267249999998,0
1,0.791474735,1
0,0.32297575999999995,0
1,0.82454559,1
0,0.342894009,0
0,0.48715632249999996,0
0,0.1651267715,0
1,0.802851056,1
1,0.49288508750000004,0
1,0.801786335,1
0,0.128293015,0
1,0.9377906745,1
1,0.5166297825,1
0,0.442488503,0
0,0.02675298865,0
1,0.398852604,0
0,0.3405154225,0
1,0.785719855,1
1,0.1756780895,0
1,0.695882675,1
0,0.0209315383,0
1,0.963028665,1
1,0.967975619,1
1,0.7319881450000001,1
0,0.52493284,1
0,0.040838650399999996,0
1,0.897711999,1
0,0.1031698525,0
1,0.9404522399999999,1
0,0.20371955000000003,0
1,0.76898939,1
0,0.46328959950000004,0
1,0.845618395,1
0,0.35098579,0
0,0.8229220955000001,1
1,0.5708210195,1
1,0.947914975,1
1,0.9667096125000001,1
1,0.456548755,0
0,0.6919261595,1
0,0.53429075,1
1,0.930377572,1
0,0.0775853415,0
0,0.570422056,1
1,0.6104714099999999,1
1,0.9473983735,1
1,0.93558426,1
0,0.508414036,1
0,0.260914247,0
1,0.38050239900000005,0
1,0.502973526,1
1,0.6226475260000001,1
0,0.79198083,1
1,0.710655334,1
1,0.214904414,0
0,0.10172705074999999,0
0,0.392875209,0
1,0.31349852899999997,0
1,0.91966847,1
0,0.6272258155,1
1,0.41989185749999997,0
1,0.5685783099999999,1
1,0.8866996505,1
0,0.0167169605,0
0,0.0319334367,0
0,0.0202098937,0
1,0.27784928799999997,0
0,0.35934183899999994,0
1,0.840901435,1
1,0.97721397,1
1,0.899279399,1
0,0.376663082,0
1,0.49845437699999995,0
1,0.4537558025,0
0,0.0692276571,0
1,0.88127812,1
1,0.7070790545,1
0,0.437549202,0
1,0.2395309365,0
0,0.018915866349999998,0
1,0.733541005,1
0,0.034450806,0
1,0.7451612225,1
1,0.9842407995,1
1,0.6086464300000001,1
1,0.5198267205,1
0,0.04976047605,0
1,0.7826608349999999,1
1,0.77700161,1
1,0.792685744,1
0,0.266468938,0
0,0.427136143,0
1,0.967863669,1
0,0.7020401159999999,1
0,0.713303075,1
0,0.0764409865,0
1,0.95673718,1
0,0.5769650795000001,1
0,0.41216634750000003,0
0,0.2228007905,0
0,0.43435628550000005,0
0,0.01491551335,0
1,0.603132005,1
0,0.0772142965,0
1,0.549243754,1
1,0.8703694799999999,1
1,0.4381768115,0
1,0.9626790089999999,1
1,0.54144903,1
1,0.934883839,1
0,0.8013241744999999,1
0,0.0564151098,0
1,0.96630619,1
1,0.223293207,0
1,0.3221835105,0
1,0.74867134,1
0,0.2028745425,0
1,0.4339907005,0
0,0.12235430350000001,0
1,0.9350801825,1
0,0.270496939,0
0,0.138491087,0
0,0.083378995,0
1,0.974286771,1
1,0.887504709,1
1,0.1756971395,0
1,0.30576188000000004,0
1,0.099246711,0
1,0.96219676,1
0,0.021540694,0
1,0.80097482,1
0,0.340494805,0
0,0.11604487599999999,0
0,0.0696179055,0
0,0.025584608499999998,0
1,0.914687225,1
1,0.5558604869999999,1
0,0.68107551,1
0,0.7571805149999999,1
0,0.02422235435,0
1,0.49359744899999997,0
1,0.6536355500000001,1
1,0.96299592,1
0,0.9538806205,1
0,0.774853804,1
1,0.812653881,1
1,0.8982223425,1
0,0.6280552589999999,1
1,0.9236020039999999,1
0,0.05335134849999999,0
1,0.856459545,1
0,0.14073329525,0
0,0.3321677285,0
0,0.8382222635000001,1
0,0.184878493,0
0,0.08842663049999999,0
1,0.9239527875,1
1,0.92875587,1
0,0.02310417875,0
0,0.014047341215,0
0,0.02767031495,0
0,0.8189994839999999,1
0,0.503656124,1
1,0.677242499,1
0,0.12921544975,0
0,0.2978066295,0
1,0.794719686,1
1,0.8375828599999999,1
0,0.05276570555,0
0,0.1089682092,0
0,0.014678876570000002,0
0,0.14242854225,0
1,0.959799112,1
0,0.60118916,1
1,0.88279998,1
0,0.2083661075,0
1,0.9177594075000001,1
1,0.08450356825,0
0,0.355508201,0
1,0.8238715485,1
1,0.577238876,1
1,0.9076281525000001,1
0,0.27522918150000003,0
1,0.154984386,0
0,0.18903180575,0
1,0.7509203375,1
1,0.9802689899999999,1
0,0.7386042050000001,1
0,0.1477863969,0
0,0.25476319550000004,0
1,0.638319011,1
0,0.215852214,0
0,0.0646459724,0
1,0.394024465,0
0,0.34214595,0
0,0.09286358975,0
1,0.633524964,1
1,0.6235051500000001,1
0,0.209600052,0
1,0.810966005,1
1,0.8854981,1
1,0.6109069140000001,1
0,0.5619444100000001,1
1,0.845833909,1
0,0.0664966915,0
0,0.4648813305,0
0,0.645851121,1
1,0.9716986700000001,1
1,0.148705555,0
1,0.472208568,0
0,0.03767463855,0
0,0.454661015,0
0,0.9308016450000001,1
1,0.184871181,0
1,0.9609902160000001,1
1,0.791730476,1
0,0.6493621705000001,1
0,0.24494282850000001,0
1,0.9109247999999999,1
1,0.1821809735,0
1,0.9408980375,1
0,0.44760680499999994,0
0,0.4694258405,0
0,0.054947225899999994,0
1,0.4616449845,0
1,0.1124808375,0
1,0.965049295,1
1,0.76638924,1
1,0.97989152,1
1,0.19862203350000002,0
1,0.9790976225000001,1
0,0.8094188199999999,1
1,0.91094531,1
1,0.983654,1
1,0.976559207,1
0,0.153862877,0
1,0.95353993,1
0,0.1510425045,0
1,0.9856639085000001,1
1,0.737784505,1
0,0.144109526,0
1,0.9713855825,1
1,0.21754881250000002,0
0,0.6782622305,1
0,0.02708040525,0
1,0.598998295,1
1,0.9046477585,1
0,0.08072039975,0
1,0.607469625,1
0,0.423363477,0
0,0.059817375,0
1,0.899322011,1
1,0.414693043,0
1,0.68704364,1
1,0.7776251754999999,1
1,0.6251505825,1
0,0.016888646304999998,0
1,0.5317295925000001,1
1,0.385318743,0
0,0.06496463975,0
0,0.8561034700000001,1
1,0.9044968999999999,1
1,0.511459033,1
1,0.8708231310000001,1
1,0.35364082350000003,0
1,0.243349953,0
1,0.4863966165,0
1,0.8234815549999999,1
0,0.573945121,1
0,0.0314642082,0
0,0.0663504924,0
1,0.9478277879999999,1
0,0.38946957,0
1,0.7423484399999999,1
1,0.818936674,1
0,0.14557214100000002,0
1,0.9267316489999999,1
1,0.846453015,1
0,0.548552955,1
1,0.9542546350000001,1
0,0.042139143,0
1,0.984833249,1
0,0.1825559045,0
1,0.9702916500000001,1
1,0.8040351145,1
1,0.945488967,1
0,0.633265314,1
1,0.96269939,1
0,0.062346519749999996,0
1,0.29157048750000003,0
1,0.619794101,1
0,0.208368334,0
1,0.5478775250000001,1
0,0.8305325960000001,1
1,0.98004198,1
1,0.9089619624999999,1
0,0.3900842045,0
0,0.074359376,0
1,0.892619735,1
1,0.8824146895,1
1,0.82886978,1
1,0.7294337150000001,1
1,0.6406374475,1
0,0.5197419845,1
0,0.45497842899999996,0
1,0.8755327175,1
0,0.7558413325,1
0,0.5266613450000001,1
0,0.41098792900000003,0
1,0.9715292199999999,1
1,0.9789190475,1
0,0.0181723939,0
1,0.9774909749999999,1
0,0.059910961299999996,0
0,0.406651453,0
0,0.01618258085,0
1,0.442870713,0
1,0.5401921199999999,1
0,0.156870206,0
0,0.01632116375,0
0,0.0305965239,0
0,0.14289237,0
1,0.2527768725,0
0,0.27309605950000004,0
1,0.4573095905,0
1,0.939948955,1
0,0.358277093,0
1,0.909068014,1
0,0.0205030141,0
1,0.6000073065,1
0,0.0683241275,0
1,0.6027419940000001,1
0,0.187842066,0
0,0.65373955,1
1,0.963268121,1
1,0.9699916385,1
0,0.3380119035,0
0,0.3361140705,0
0,0.0786901929,0
0,0.0674741187,0
1,0.8482238739999999,1
1,0.526777018,1
1,0.826963055,1
0,0.10548842675,0
0,0.45156346049999996,0
1,0.215419678,0
1,0.9840807725,1
1,0.7999522699999999,1
0,0.06543062699999999,0
0,0.7259575595000001,1
0,0.20552858950000003,0
0,0.7210714025,1
0,0.1717180815,0
1,0.3608663145,0
0,0.41262104749999995,0
0,0.5573437689999999,1
1,0.42220256599999995,0
0,0.2929071345,0
0,0.13933265925,0
1,0.89873669,1
1,0.8122516375,1
0,0.381296328,0
1,0.850492588,1
0,0.5735130145,1
1,0.727820035,1
1,0.2224491735,0
0,0.480170385,0
1,0.6992064505,1
1,0.950482645,1
0,0.2767549605,0
1,0.0839028265,0
0,0.44335078250000004,0
1,0.618339999,1
0,0.3769349875,0
0,0.033617875549999995,0
1,0.194679619,0
1,0.535085857,1
0,0.110059612,0
0,0.1388780805,0
0,0.434920995,0
0,0.8176992704999999,1
1,0.8902459490000001,1
0,0.085858916,0
1,0.330410059,0
0,0.0303898732,0
0,0.453648495,0
1,0.7581430005,1
0,0.445405775,0
1,0.8838432549999999,1
1,0.6628351510000001,1
1,0.9138565095,1
0,0.039194842,0
0,0.032319299600000004,0
0,0.523089277,1
0,0.200451586,0
0,0.0572779129,0
0,0.0464919449,0
1,0.8731842685,1
1,0.979868624,1
0,0.301701501,0
0,0.2636108445,0
1,0.9822014785,1
0,0.03165888915,0
0,0.527852116,1
1,0.787742135,1
0,0.05586056335,0
1,0.985507651,1
1,0.4426167315,0
0,0.3134425725,0
1,0.8695526785,1
1,0.76195916,1
1,0.9017557555,1
1,0.9608439499999999,1
0,0.1194476709,0
0,0.22322224200000002,0
0,0.02075034195,0
0,0.31065270349999996,0
0,0.1593430315,0
0,0.127700183,0
1,0.9366549635000001,1
0,0.050386015549999996,0
1,0.722283985,1
1,0.14539782810000002,0
0,0.29756896,0
1,0.958743064,1
1,0.9124137299999999,1
0,0.088716793,0
0,0.0839297795,0
0,0.025336632300000002,0
1,0.54843738,1
1,0.0536389865,0
0,0.088530361,0
1,0.5976570449999999,1
1,0.6960373475,1
1,0.950237416,1
1,0.8875413784999999,1
1,0.979748075,1
0,0.0999832149,0
0,0.23880729550000002,0
0,0.26431467999999997,0
1,0.2964332415,0
1,0.612868475,1
1,0.5055243134999999,1
0,0.542382366,1
0,0.5704310125000001,1
0,0.3376574445,0
0,0.0381220305,0
0,0.7828863625,1
1,0.9417099705,1
1,0.972041036,1
0,0.607786435,1
1,0.9811892750000001,1
