y_true,y_proba,y_pred
1,0.6268517,1
1,0.40294024,0
0,0.73736656,1
1,0.9385773,1
0,0.54438144,0
0,0.95887756,1
0,0.47529733,0
1,0.16040896,0
0,0.19608857,0
0,0.7380409,1
1,0.8071632,1
0,0.2625118,0
0,0.17116734,0
1,0.89940214,1
0,0.10501137,0
1,0.10636206,0
0,0.020313106,0
0,0.11966902,0
1,0.31790134,0
0,0.034263268,0
0,0.41521558,0
0,0.5066155,0
1,0.906602,1
1,0.9795345,1
1,0.9741709,1
0,0.32200193,0
1,0.21369131,0
0,0.1407391,0
0,0.5274377,0
1,0.9104508,1
0,0.14127703,0
0,0.10082662,0
1,0.8495545,1
1,0.45403218,0
0,0.022044936,0
1,0.726497,1
1,0.85107595,1
0,0.86330384,1
1,0.5174551,0
0,0.5397127,0
0,0.4087148,0
1,0.96706635,1
1,0.67538065,1
0,0.07941977,0
0,0.23298582,0
1,0.866629,1
1,0.8550567,1
1,0.97515136,1
0,0.022687558,0
1,0.10376818,0
1,0.96529347,1
0,0.22291972,0
1,0.81897056,1
0,0.10857023,0
1,0.786942,1
1,0.9120952,1
1,0.91522765,1
1,0.36805,0
1,0.7379344,1
1,0.8785523,1
0,0.4071905,0
0,0.20338276,0
0,0.09643931,0
0,0.026213566,0
1,0.65490305,1
0,0.36656946,0
0,0.08988945,0
0,0.037745003,0
1,0.925294,1
1,0.49099118,0
1,0.8989535,1
1,0.87360996,1
0,0.03349029,0
1,0.97861564,1
0,0.4328279,0
0,0.20324892,0
1,0.5323625,0
0,0.101481415,0
1,0.8178238,1
1,0.8470398,1
1,0.6066713,1
0,0.14348958,0
0,0.14147888,0
1,0.95594895,1
1,0.33132902,0
1,0.89779246,1
1,0.976934,1
1,0.94329774,1
0,0.34381035,0
1,0.90683204,1
0,0.68683064,1
1,0.9721335,1
1,0.68876374,1
1,0.63643813,1
0,0.13716449,0
0,0.0204273,0
1,0.96081513,1
0,0.48144427,0
0,0.019157661,0
0,0.0204273,0
0,0.4111194,0
0,0.41114342,0
0,0.64461315,1
1,0.89233077,1
0,0.08542898,0
1,0.7926817,1
1,0.6980863,1
1,0.97142357,1
1,0.97539276,1
0,0.13151519,0
0,0.23328245,0
1,0.9324962,1
0,0.1674367,0
0,0.5030959,0
1,0.8624832,1
0,0.5059825,0
0,0.04704892,0
0,0.34492245,0
1,0.92574424,1
1,0.77942574,1
0,0.22447382,0
1,0.27820358,0
0,0.11871391,0
0,0.48565415,0
1,0.97140604,1
1,0.8487024,1
1,0.8121108,1
1,0.48897764,0
1,0.81641245,1
1,0.588425,1
1,0.86350197,1
1,0.64279777,1
1,0.8902161,1
1,0.18526177,0
1,0.75669324,1
0,0.034518167,0
0,0.020009153,0
1,0.6762151,1
1,0.9603228,1
0,0.55754614,1
0,0.030542925,0
0,0.8097632,1
1,0.79680926,1
0,0.104885794,0
0,0.04368313,0
0,0.25134346,0
1,0.9746463,1
1,0.6187979,1
0,0.1475773,0
1,0.63333845,1
1,0.53930694,0
0,0.033714924,0
1,0.86059874,1
1,0.97547364,1
0,0.444129,0
1,0.90751505,1
0,0.22110838,0
1,0.37285134,0
1,0.91705114,1
1,0.8936995,1
1,0.9079824,1
0,0.722257,1
1,0.9534173,1
0,0.7932645,1
0,0.17323257,0
1,0.925125,1
1,0.6099992,1
1,0.12803952,0
0,0.78445053,1
0,0.7616848,1
0,0.29973274,0
1,0.65010047,1
0,0.091310605,0
1,0.8992491,1
0,0.35727802,0
1,0.6316854,1
0,0.8954618,1
0,0.81510115,1
1,0.7863975,1
1,0.9547787,1
1,0.6958382,1
1,0.51503146,0
0,0.31745636,0
1,0.94487405,1
0,0.8043338,1
1,0.8282521,1
1,0.74576336,1
0,0.06513096,0
0,0.4045885,0
1,0.79965425,1
0,0.8679779,1
1,0.9608944,1
0,0.49395776,0
0,0.019157661,0
1,0.9058501,1
0,0.10550671,0
1,0.960359,1
1,0.4897223,0
1,0.27455273,0
1,0.84485817,1
0,0.03213285,0
0,0.2714403,0
0,0.48388103,0
0,0.045639798,0
0,0.088815086,0
1,0.9767526,1
1,0.97665125,1
1,0.729767,1
0,0.80881447,1
0,0.795326,1
1,0.75655043,1
1,0.84606385,1
1,0.94952905,1
1,0.97498864,1
1,0.36778855,0
0,0.44001573,0
1,0.5641775,1
0,0.4612805,0
1,0.9783176,1
1,0.85272515,1
1,0.71813756,1
0,0.11417798,0
1,0.84690446,1
1,0.8210421,1
0,0.48211443,0
1,0.65536356,1
1,0.86258215,1
1,0.17832613,0
1,0.23997577,0
1,0.2563874,0
1,0.7722553,1
1,0.71790504,1
1,0.45004624,0
1,0.77191794,1
0,0.2816047,0
1,0.6672007,1
1,0.7745262,1
0,0.45072615,0
1,0.9747297,1
0,0.23814203,0
1,0.93794525,1
1,0.97436327,1
1,0.9616531,1
0,0.5175014,0
0,0.41241807,0
1,0.9620665,1
0,0.36558688,0
0,0.8340709,1
0,0.21112597,0
1,0.4922216,0
1,0.9741709,1
0,0.113873415,0
1,0.7903286,1
1,0.9064165,1
0,0.6514813,1
1,0.8260327,1
0,0.03918382,0
1,0.9193222,1
1,0.42542958,0
1,0.8000545,1
0,0.35324237,0
0,0.21907827,0
0,0.16512546,0
1,0.8869985,1
0,0.032335103,0
0,0.78043646,1
1,0.9133061,1
0,0.09638678,0
1,0.674513,1
1,0.39176658,0
1,0.7220518,1
1,0.9544702,1
1,0.96029377,1
1,0.96289796,1
1,0.6552831,1
0,0.019157661,0
1,0.8971563,1
0,0.26105222,0
0,0.8286713,1
0,0.90682304,1
1,0.4885495,0
1,0.97861564,1
0,0.54524857,1
1,0.27211526,0
0,0.040494874,0
1,0.97547364,1
0,0.021706607,0
0,0.025433335,0
1,0.70073533,1
0,0.045069292,0
0,0.7852849,1
1,0.718411,1
0,0.6124613,1
1,0.76581365,1
1,0.8521191,1
1,0.95276815,1
0,0.22082463,0
0,0.26835954,0
1,0.70372075,1
0,0.5751665,1
1,0.6602739,1
1,0.96596944,1
0,0.15110497,0
0,0.16962883,0
0,0.7448339,1
0,0.35509157,0
0,0.14947608,0
1,0.19435537,0
0,0.9145496,1
0,0.418819,0
0,0.040696647,0
0,0.29375145,0
0,0.09874902,0
1,0.9001825,1
1,0.9079766,1
1,0.661278,1
1,0.85111237,1
0,0.3220318,0
0,0.43095306,0
0,0.19279647,0
1,0.28622046,0
1,0.8374731,1
0,0.2471706,0
0,0.32923084,0
1,0.7787846,1
0,0.15026669,0
0,0.2662533,0
1,0.6950729,1
1,0.9526681,1
0,0.025247129,0
1,0.91126114,1
0,0.34209546,0
1,0.42063382,0
0,0.27384728,0
1,0.9115835,1
1,0.21880282,0
1,0.7934237,1
1,0.30156064,0
1,0.7559902,1
1,0.7305428,1
1,0.21885489,0
0,0.26368725,0
0,0.68471235,1
0,0.019157661,0
1,0.6538582,1
1,0.97347397,1
1,0.97792006,1
1,0.7026497,1
0,0.13346577,0
0,0.032697767,0
1,0.95177954,1
1,0.7875851,1
1,0.8495162,1
1,0.9732627,1
0,0.21926546,0
0,0.17661504,0
0,0.022501139,0
0,0.61545134,1
1,0.68743575,1
0,0.16583581,0
1,0.92057467,1
1,0.6838366,1
0,0.27177548,0
0,0.22099757,0
1,0.9500262,1
0,0.1846533,0
1,0.924256,1
1,0.90230757,1
1,0.7911845,1
1,0.95712423,1
1,0.9307897,1
1,0.942635,1
1,0.34533763,0
1,0.3618812,0
1,0.54658633,1
1,0.52594995,0
1,0.8823801,1
0,0.2474072,0
1,0.95416975,1
0,0.4882844,0
1,0.892329,1
1,0.80993503,1
0,0.06819929,0
0,0.03643861,0
0,0.76863706,1
0,0.2030906,0
0,0.3187792,0
1,0.31816298,0
1,0.8800392,1
1,0.4818747,0
0,0.025433335,0
0,0.02251783,0
0,0.626225,1
0,0.1760765,0
0,0.82797885,1
0,0.2147578,0
1,0.393662,0
1,0.92172045,1
0,0.42780414,0
0,0.020310115,0
1,0.83995914,1
0,0.022136414,0
0,0.13851075,0
0,0.85602844,1
0,0.053370725,0
0,0.5605347,1
1,0.9617461,1
0,0.20404573,0
0,0.24529454,0
1,0.49136427,0
1,0.6992338,1
1,0.9216118,1
0,0.16177702,0
0,0.4954255,0
0,0.020676877,0
1,0.97861564,1
1,0.594481,1
1,0.97807807,1
0,0.026706712,0
1,0.1605387,0
1,0.69385433,1
0,0.13046683,0
0,0.42318293,0
0,0.19172914,0
0,0.20474394,0
0,0.6739779,1
1,0.8946545,1
0,0.038319234,0
0,0.057299547,0
0,0.020113284,0
1,0.9617107,1
1,0.9721367,1
0,0.074560896,0
1,0.6223739,1
1,0.95232064,1
0,0.728709,1
1,0.19130725,0
0,0.34441128,0
1,0.9781294,1
1,0.15313368,0
1,0.77456063,1
0,0.18558982,0
0,0.16164863,0
1,0.9343356,1
1,0.7891703,1
0,0.26818466,0
1,0.9516952,1
0,0.23674265,0
0,0.51781905,0
0,0.50111634,0
1,0.68735194,1
1,0.9618337,1
1,0.44652832,0
1,0.6655656,1
1,0.9195148,1
0,0.9085905,1
1,0.9553988,1
1,0.9054244,1
0,0.4621351,0
1,0.96751004,1
1,0.5110924,0
1,0.9520131,1
1,0.17060497,0
1,0.22827938,0
0,0.1221244,0
1,0.8808967,1
0,0.69532686,1
1,0.971083,1
1,0.92642826,1
0,0.40231773,0
1,0.9767692,1
0,0.8490119,1
0,0.6025651,1
1,0.70114285,1
0,0.10728941,0
0,0.18481778,0
1,0.2814752,0
1,0.22563434,0
1,0.7858152,1
0,0.3958942,0
1,0.8201204,1
0,0.36993286,0
0,0.4929074,0
0,0.15296221,0
1,0.79624104,1
1,0.51168,0
1,0.8073072,1
0,0.1265287,0
1,0.9420085,1
1,0.47934115,0
0,0.43869472,0
0,0.020676877,0
1,0.42733356,0
0,0.35676643,0
1,0.76452655,1
1,0.13343163,0
1,0.7262632,1
0,0.021023778,0
1,0.9558908,1
1,0.9655402,1
1,0.7993706,1
0,0.5188427,0
0,0.029841796,0
1,0.91901106,1
0,0.11229773,0
1,0.9438359,1
0,0.20249644,0
1,0.7588277,1
0,0.48211443,0
1,0.8836544,1
0,0.3372275,0
0,0.8128249,1
1,0.58041453,1
1,0.9470706,1
1,0.9684401,1
1,0.459657,0
0,0.71063703,1
0,0.54061854,0
1,0.92917955,1
0,0.08014836,0
0,0.57641274,1
1,0.60958815,1
1,0.94078624,1
1,0.9429561,1
0,0.57749474,1
0,0.25931075,0
1,0.37511396,0
1,0.5405228,0
1,0.63712424,1
0,0.7767916,1
1,0.7026497,1
1,0.21897966,0
0,0.105476655,0
0,0.35971868,0
1,0.2532079,0
1,0.9084376,1
0,0.63686967,1
1,0.40428695,0
1,0.598949,1
1,0.88412917,1
0,0.0204273,0
0,0.020976812,0
0,0.020676877,0
1,0.25271562,0
0,0.34515566,0
1,0.8709314,1
1,0.9744503,1
1,0.8635881,1
0,0.39392763,0
1,0.48812398,0
1,0.45285842,0
0,0.057429414,0
1,0.8968989,1
1,0.7128247,1
0,0.40789688,0
1,0.23616457,0
0,0.020676877,0
1,0.7636164,1
0,0.045538645,0
1,0.7647576,1
1,0.97586083,1
1,0.6050415,1
1,0.55581427,1
0,0.04576932,0
1,0.7438969,1
1,0.7723212,1
1,0.83938,1
0,0.28928947,0
0,0.46960235,0
1,0.96376526,1
0,0.7123876,1
0,0.6965589,1
0,0.065230966,0
1,0.9454536,1
0,0.5020114,0
0,0.44818553,0
0,0.2328861,0
0,0.45656115,0
0,0.020676877,0
1,0.6098813,1
0,0.07294752,0
1,0.5470029,1
1,0.88878095,1
1,0.46087155,0
1,0.9630228,1
1,0.57331604,1
1,0.9448583,1
0,0.7882541,1
0,0.056541912,0
1,0.9535055,1
1,0.22248414,0
1,0.3009245,0
1,0.7974248,1
0,0.18046021,0
1,0.5672961,1
0,0.12599766,0
1,0.9234896,1
0,0.25403184,0
0,0.13581246,0
0,0.07355341,0
1,0.96743774,1
1,0.88043606,1
1,0.18213484,0
1,0.2770728,0
1,0.1044318,0
1,0.9605988,1
0,0.022408372,0
1,0.7869632,1
0,0.3320807,0
0,0.10341528,0
0,0.0677056,0
0,0.020676877,0
1,0.8865838,1
1,0.6121283,1
0,0.6958607,1
0,0.7694827,1
0,0.027762702,0
1,0.5420605,0
1,0.6649395,1
1,0.9619063,1
0,0.9478996,1
0,0.77186906,1
1,0.81095314,1
1,0.88607365,1
0,0.560008,1
1,0.9580296,1
0,0.04887593,0
1,0.8695227,1
0,0.079101965,0
0,0.32082832,0
0,0.87127584,1
0,0.1928809,0
0,0.07784024,0
1,0.92466635,1
1,0.9255337,1
0,0.02288367,0
0,0.020113284,0
0,0.023894005,0
0,0.81417626,1
0,0.52533406,0
1,0.68976426,1
0,0.106110275,0
0,0.29524478,0
1,0.75569344,1
1,0.8143619,1
0,0.05007845,0
0,0.109105244,0
0,0.019749274,0
0,0.16039872,0
1,0.95571065,1
0,0.610528,1
1,0.8747483,1
0,0.21275012,0
1,0.90259445,1
1,0.083702385,0
0,0.3394709,0
1,0.76845944,1
1,0.5575873,1
1,0.89780885,1
0,0.28409213,0
1,0.15899694,0
0,0.22405475,0
1,0.73259985,1
1,0.9750983,1
0,0.7454627,1
0,0.124467656,0
0,0.26253182,0
1,0.6521442,1
0,0.22915864,0
0,0.050440066,0
1,0.3723763,0
0,0.3294378,0
0,0.079919755,0
1,0.56846786,1
1,0.6275074,1
0,0.21334088,0
1,0.8153073,1
1,0.8983774,1
1,0.60500646,1
0,0.5401329,0
1,0.81713456,1
0,0.05360056,0
0,0.5138599,0
0,0.64370644,1
1,0.9694509,1
1,0.16230834,0
1,0.47000942,0
0,0.047362354,0
0,0.46783218,0
0,0.9229019,1
1,0.18782663,0
1,0.96357197,1
1,0.8115799,1
0,0.66442007,1
0,0.21221961,0
1,0.9054606,1
1,0.1910513,0
1,0.94356215,1
0,0.4541013,0
0,0.49172083,0
0,0.04706667,0
1,0.42535633,0
1,0.10146744,0
1,0.9593864,1
1,0.7960845,1
1,0.9727049,1
1,0.21394692,0
1,0.9760735,1
0,0.8148728,1
1,0.8952063,1
1,0.9769487,1
1,0.97538334,1
0,0.11499733,0
1,0.9478847,1
0,0.15096359,0
1,0.97861564,1
1,0.7310042,1
0,0.16349898,0
1,0.9655854,1
1,0.2198323,0
0,0.65712327,1
0,0.032697767,0
1,0.5932591,1
1,0.89533275,1
0,0.07950433,0
1,0.6312166,1
0,0.42996678,0
0,0.05223081,0
1,0.9111991,1
1,0.43147492,0
1,0.67955154,1
1,0.7891843,1
1,0.6362743,1
0,0.021869233,0
1,0.5625847,1
1,0.39580622,0
0,0.06356692,0
0,0.8711835,1
1,0.9040475,1
1,0.5317281,0
1,0.8632146,1
1,0.32852986,0
1,0.26536825,0
1,0.50001085,0
1,0.8234258,1
0,0.5889405,1
0,0.023316078,0
0,0.062258326,0
1,0.94751745,1
0,0.42142814,0
1,0.7764551,1
1,0.8282083,1
0,0.15954475,0
1,0.9248871,1
1,0.8674289,1
0,0.6012296,1
1,0.9525473,1
0,0.04201231,0
1,0.97798216,1
0,0.20072186,0
1,0.9654718,1
1,0.8042383,1
1,0.93896013,1
0,0.6476573,1
1,0.9551095,1
0,0.057250105,0
1,0.2671257,0
1,0.6263283,1
0,0.14973499,0
1,0.53178155,0
0,0.83749264,1
1,0.9750864,1
1,0.9028101,1
0,0.40807936,0
0,0.06417397,0
1,0.9173213,1
1,0.89022887,1
1,0.8399806,1
1,0.7784159,1
1,0.63155395,1
0,0.5715967,1
0,0.42202196,0
1,0.86501485,1
0,0.7609475,1
0,0.53824764,0
0,0.4000403,0
1,0.9671272,1
1,0.97462565,1
0,0.020676877,0
1,0.9742036,1
0,0.053207412,0
0,0.39773542,0
0,0.019157661,0
1,0.46114534,0
1,0.5518789,1
0,0.17376962,0
0,0.020676877,0
0,0.022789363,0
0,0.14183782,0
1,0.22663385,0
0,0.2794975,0
1,0.4504178,0
1,0.9454099,1
0,0.36145622,0
1,0.8991196,1
0,0.019157661,0
1,0.61749667,1
0,0.06840104,0
1,0.5991948,1
0,0.20906076,0
0,0.6631857,1
1,0.9532455,1
1,0.96895903,1
0,0.29914832,0
0,0.32042062,0
0,0.08127967,0
0,0.057885714,0
1,0.8453659,1
1,0.5615938,1
1,0.8019712,1
0,0.096704125,0
0,0.46830815,0
1,0.20286718,0
1,0.9795345,1
1,0.7895201,1
0,0.06186944,0
0,0.84208393,1
0,0.19447441,0
0,0.7034394,1
0,0.18602318,0
1,0.33512673,0
0,0.40409195,0
0,0.56018096,1
1,0.41697848,0
0,0.27565813,0
0,0.15689081,0
1,0.893685,1
1,0.81609875,1
0,0.377384,0
1,0.84415126,1
0,0.61428267,1
1,0.7277409,1
1,0.22811203,0
0,0.5247124,0
1,0.70505697,1
1,0.9431485,1
0,0.25735494,0
1,0.07014818,0
0,0.4188522,0
1,0.629506,1
0,0.3941843,0
0,0.022636957,0
1,0.19947289,0
1,0.53127694,0
0,0.09667851,0
0,0.13201597,0
0,0.459748,0
0,0.80699563,1
1,0.89011276,1
0,0.07421723,0
1,0.30576742,0
0,0.029084502,0
0,0.44822997,0
1,0.7250969,1
0,0.41393206,0
1,0.8786537,1
1,0.7034394,1
1,0.9009992,1
0,0.03951645,0
0,0.026008934,0
0,0.5385655,0
0,0.213214,0
0,0.044298466,0
0,0.03992874,0
1,0.89003533,1
1,0.9713354,1
0,0.32462627,0
0,0.24131757,0
1,0.97644275,1
0,0.022636957,0
0,0.5065799,0
1,0.7785609,1
0,0.049256623,0
1,0.97861564,1
1,0.42809513,0
0,0.29695052,0
1,0.85795224,1
1,0.737565,1
1,0.9125642,1
1,0.9592567,1
0,0.107102536,0
0,0.20066358,0
0,0.019157661,0
0,0.28660217,0
0,0.17048861,0
0,0.12196586,0
1,0.93654275,1
0,0.037968893,0
1,0.7004891,1
1,0.15872584,0
0,0.2840458,0
1,0.95689666,1
1,0.908526,1
0,0.09275664,0
0,0.0872382,0
0,0.022408372,0
1,0.5553538,1
1,0.04277051,0
0,0.07672561,0
1,0.6351411,1
1,0.6713064,1
1,0.9393742,1
1,0.89241964,1
1,0.9738322,1
0,0.108490996,0
0,0.20689705,0
0,0.2299115,0
1,0.30299753,0
1,0.545998,1
1,0.43525705,0
0,0.539811,0
0,0.5763426,1
0,0.30693316,0
0,0.030767757,0
0,0.83399135,1
1,0.9568252,1
1,0.96290934,1
0,0.6196605,1
1,0.9748982,1
1,0.9611983,1
1,0.8259408,1
0,0.54224825,0
1,0.72592294,1
1,0.93517214,1
1,0.81500715,1
1,0.90025324,1
0,0.021314384,0
1,0.7563314,1
0,0.12670861,0
0,0.19369258,0
0,0.642181,1
1,0.9758941,1
1,0.2539009,0
1,0.97245437,1
1,0.8099681,1
1,0.9011813,1
1,0.8132929,1
0,0.020062454,0
1,0.88860923,1
0,0.1936639,0
1,0.5581678,1
1,0.9413385,1
0,0.6212709,1
0,0.05757615,0
0,0.59875345,1
1,0.4943597,0
0,0.25711897,0
0,0.17474249,0
1,0.97498864,1
0,0.73708,1
0,0.97770226,1
0,0.63453764,1
0,0.15521738,0
1,0.6134911,1
1,0.8310967,1
0,0.069077015,0
0,0.051501732,0
0,0.22144759,0
1,0.7111214,1
0,0.033217788,0
1,0.58080757,1
1,0.8492535,1
1,0.13634965,0
1,0.8116339,1
1,0.8266867,1
1,0.676508,1
0,0.4157129,0
1,0.9671378,1
1,0.84003204,1
1,0.96576303,1
0,0.5667641,1
1,0.714447,1
1,0.39217058,0
1,0.92211264,1
0,0.021314384,0
1,0.94742274,1
0,0.7055987,1
1,0.89951354,1
1,0.9714948,1
0,0.047031414,0
1,0.58674276,1
1,0.8277091,1
1,0.9536268,1
1,0.83795756,1
1,0.64978194,1
1,0.5345767,0
1,0.40743428,0
1,0.96808416,1
1,0.96965337,1
0,0.03525044,0
1,0.7266616,1
1,0.9248581,1
1,0.62514925,1
1,0.81681466,1
1,0.9617953,1
1,0.49743262,0
1,0.26814052,0
1,0.9638062,1
0,0.10109528,0
1,0.7284411,1
1,0.49686113,0
1,0.9103189,1
1,0.29073167,0
0,0.25248605,0
0,0.18257318,0
1,0.80025417,1
1,0.59967923,1
1,0.7810136,1
0,0.6314097,1
1,0.9321991,1
1,0.9589428,1
1,0.83998233,1
0,0.17758991,0
0,0.53353953,0
1,0.597419,1
0,0.19134493,0
1,0.8943465,1
1,0.9763964,1
0,0.24881096,0
1,0.4866385,0
1,0.7918142,1
1,0.8116967,1
1,0.8764941,1
1,0.9326797,1
1,0.2748849,0
0,0.056949694,0
1,0.89305085,1
1,0.5922113,1
1,0.7962935,1
0,0.103168696,0
0,0.3096661,0
0,0.76941067,1
0,0.3383984,0
0,0.48282114,0
1,0.96318454,1
1,0.85756654,1
1,0.8169807,1
1,0.9432858,1
1,0.56664777,1
1,0.7995816,1
1,0.4272218,0
1,0.5543028,1
1,0.8247281,1
0,0.36071223,0
0,0.12729312,0
1,0.97274595,1
1,0.97861564,1
1,0.9695868,1
1,0.8081628,1
0,0.13995016,0
0,0.21542251,0
0,0.18124335,0
1,0.90872186,1
1,0.41884992,0
0,0.38646644,0
0,0.1261079,0
1,0.7507872,1
1,0.8146285,1
1,0.53606987,0
1,0.8825773,1
0,0.52918226,0
0,0.8745855,1
1,0.712079,1
0,0.4124532,0
1,0.46807557,0
1,0.93831944,1
1,0.24428466,0
0,0.026654555,0
0,0.019157661,0
1,0.97579706,1
1,0.5087508,0
0,0.86023474,1
1,0.96602327,1
1,0.87640816,1
0,0.64452606,1
1,0.8114437,1
1,0.5873507,1
0,0.021314384,0
1,0.9760991,1
1,0.35114053,0
1,0.58852214,1
1,0.6124613,1
1,0.8309222,1
0,0.26962292,0
1,0.6354517,1
0,0.038338866,0
1,0.50816804,0
0,0.7628618,1
1,0.4963951,0
0,0.16914725,0
1,0.42129567,0
1,0.77775455,1
0,0.74562794,1
1,0.5398395,0
1,0.8156408,1
1,0.8800289,1
1,0.9147271,1
0,0.90035194,1
1,0.7872871,1
1,0.7966303,1
1,0.12415737,0
1,0.35871503,0
0,0.26701343,0
0,0.54409385,0
1,0.77313,1
0,0.02502312,0
1,0.95357686,1
0,0.022044936,0
1,0.9525748,1
0,0.22359157,0
1,0.8016008,1
0,0.4295785,0
1,0.18065865,0
0,0.102259025,0
1,0.966731,1
1,0.20643681,0
1,0.7959313,1
0,0.2450025,0
1,0.6514573,1
0,0.18912803,0
0,0.74802834,1
0,0.38191652,0
0,0.7150036,1
0,0.046560343,0
1,0.8028006,1
1,0.7036939,1
1,0.5597207,1
0,0.028612293,0
0,0.5934082,1
1,0.65750915,1
1,0.647294,1
1,0.9470198,1
0,0.1049618,0
1,0.8017324,1
1,0.21002802,0
0,0.1029478,0
1,0.962483,1
0,0.13937795,0
1,0.8166944,1
0,0.020976812,0
0,0.20698617,0
1,0.83749264,1
0,0.060912553,0
0,0.52753156,0
0,0.48796755,0
1,0.97861564,1
1,0.78705674,1
0,0.9562216,1
0,0.020676877,0
0,0.281026,0
1,0.38478956,0
1,0.8423163,1
0,0.032002375,0
0,0.3521913,0
0,0.026697874,0
0,0.18806057,0
0,0.1129818,0
0,0.1683892,0
1,0.9545755,1
1,0.896963,1
0,0.17261055,0
1,0.9125891,1
1,0.86258215,1
0,0.55025697,1
0,0.27673572,0
1,0.9744898,1
1,0.4874525,0
0,0.077079594,0
1,0.96875,1
1,0.36491346,0
0,0.027762702,0
0,0.20231363,0
0,0.1640315,0
0,0.17629401,0
0,0.6232406,1
0,0.020976812,0
1,0.80519116,1
0,0.78571945,1
0,0.027448794,0
0,0.25998977,0
0,0.44473758,0
1,0.4850886,0
0,0.6626662,1
1,0.94014525,1
0,0.021706607,0
0,0.40892705,0
1,0.95248556,1
1,0.97697043,1
1,0.97365046,1
0,0.48211443,0
1,0.50532585,0
0,0.0378995,0
0,0.19984128,0
1,0.84476256,1
1,0.47191012,0
0,0.17934705,0
0,0.090239964,0
1,0.71473444,1
1,0.6593772,1
0,0.27210522,0
1,0.9696026,1
1,0.5324741,0
1,0.7059035,1
0,0.18673226,0
0,0.4130163,0
1,0.9441208,1
0,0.022408372,0
0,0.35625494,0
0,0.020456072,0
1,0.88919735,1
0,0.16902292,0
1,0.92272955,1
0,0.055811543,0
0,0.14385405,0
0,0.35351178,0
0,0.18234232,0
1,0.9620694,1
0,0.17827147,0
1,0.92047155,1
0,0.10434051,0
1,0.7057805,1
0,0.7026497,1
0,0.039408643,0
0,0.19281732,0
0,0.40878466,0
0,0.155356,0
1,0.96709853,1
0,0.19363174,0
1,0.57041705,1
0,0.12417236,0
0,0.6185024,1
1,0.9055128,1
1,0.72991544,1
1,0.97317344,1
1,0.42245117,0
1,0.27257496,0
1,0.28221703,0
1,0.8343815,1
1,0.90785646,1
1,0.87640816,1
1,0.9269883,1
0,0.08719428,0
0,0.17295285,0
0,0.07886693,0
1,0.36208698,0
1,0.49575096,0
0,0.048552517,0
1,0.85687304,1
0,0.12061684,0
0,0.06207802,0
0,0.211864,0
1,0.27455273,0
1,0.93390006,1
0,0.28080073,0
0,0.12095421,0
1,0.72857344,1
0,0.3130564,0
0,0.4922513,0
0,0.19124636,0
0,0.418819,0
1,0.22154935,0
1,0.96303624,1
0,0.19964227,0
0,0.12590542,0
1,0.62275136,1
1,0.71847504,1
1,0.54675627,1
1,0.943424,1
0,0.042382255,0
0,0.23009457,0
0,0.14948948,0
1,0.7892204,1
1,0.93941796,1
0,0.025247129,0
0,0.54204994,0
1,0.7869646,1
1,0.9602775,1
0,0.4683444,0
0,0.2505837,0
1,0.30682692,0
1,0.97807807,1
0,0.5579366,1
1,0.86213404,1
0,0.70434946,1
1,0.038673878,0
1,0.90528566,1
1,0.40736088,0
1,0.87245214,1
1,0.8869935,1
1,0.7097056,1
1,0.43869472,0
1,0.73768955,1
1,0.9542669,1
1,0.55970675,1
1,0.9627682,1
0,0.028232098,0
0,0.06332488,0
0,0.02259194,0
0,0.10750798,0
1,0.62304854,1
0,0.2693221,0
1,0.18613459,0
1,0.7872796,1
0,0.021185024,0
0,0.050985746,0
1,0.9451446,1
0,0.04103778,0
0,0.48942572,0
1,0.94750357,1
0,0.020976812,0
0,0.3737406,0
1,0.5891078,1
1,0.9591496,1
1,0.81354624,1
0,0.71902746,1
0,0.34986278,0
1,0.89288414,1
0,0.19779257,0
0,0.36015517,0
1,0.6268515,1
0,0.0856621,0
0,0.039154362,0
0,0.0851359,0
1,0.973018,1
0,0.06702269,0
1,0.9739855,1
1,0.3607797,0
0,0.20825326,0
1,0.79615384,1
0,0.108768955,0
0,0.29278016,0
0,0.66423774,1
0,0.41396403,0
0,0.3118723,0
0,0.24587978,0
1,0.9235401,1
0,0.45453832,0
1,0.5565587,1
1,0.56822294,1
0,0.051990256,0
0,0.09518767,0
1,0.889106,1
0,0.5806531,1
1,0.798861,1
0,0.6190802,1
1,0.6350224,1
1,0.78781384,1
0,0.2714403,0
0,0.19677909,0
0,0.5598899,1
1,0.9668609,1
0,0.1050286,0
0,0.022044936,0
1,0.94947094,1
0,0.022789363,0
0,0.08732342,0
0,0.36951128,0
1,0.9094095,1
1,0.68286824,1
0,0.22109891,0
0,0.19173051,0
0,0.48520595,0
0,0.08562209,0
0,0.020113284,0
0,0.23890048,0
0,0.022044936,0
0,0.8599376,1
1,0.2128113,0
1,0.67097384,1
0,0.5693874,1
1,0.68366224,1
1,0.8325778,1
0,0.11752024,0
1,0.9661352,1
1,0.97861564,1
1,0.504442,0
1,0.94282794,1
1,0.92591834,1
1,0.915757,1
1,0.5499004,1
0,0.085996784,0
1,0.9745694,1
0,0.62505126,1
1,0.8883883,1
0,0.37440202,0
1,0.8250407,1
0,0.03257074,0
1,0.87985915,1
0,0.019157661,0
0,0.2701294,0
0,0.03700367,0
0,0.12343752,0
1,0.601588,1
1,0.8214766,1
0,0.091183834,0
