y_true,y_proba,y_pred
0,0.8632988,1
0,0.07601787,0
0,0.21119237,0
0,0.23749727,0
0,0.30897102,0
0,0.43061793,0
1,0.8860983,1
0,0.508998,0
0,0.63128895,1
1,0.7685272,1
1,0.31274956,0
0,0.50587326,0
1,0.41874927,0
0,0.06738685,0
1,0.63940114,1
0,0.045707546,0
1,0.6957559,1
0,0.82001126,1
0,0.5057992,0
1,0.6820964,1
0,0.08977718,0
0,0.30595097,0
1,0.46112415,0
1,0.9152335,1
1,0.40399832,0
1,0.59315383,1
1,0.32977945,0
0,0.27628422,0
1,0.9076865,1
1,0.77495986,1
0,0.30903107,0
0,0.06389572,0
0,0.3541662,0
0,0.04568403,0
0,0.37029082,0
1,0.8975679,1
1,0.59777296,1
1,0.48663855,0
1,0.45228487,0
0,0.5615211,1
0,0.45556885,0
1,0.93333304,1
0,0.20954455,0
1,0.7089167,1
0,0.37746403,0
1,0.6394367,1
0,0.22983442,0
1,0.15005352,0
0,0.5590117,1
0,0.42441002,0
1,0.067216076,0
1,0.53375685,1
1,0.58780336,1
1,0.49689576,0
0,0.58665085,1
0,0.11078894,0
1,0.8929217,1
1,0.26589298,0
0,0.11593855,0
1,0.5029952,0
0,0.14834656,0
0,0.40495548,0
0,0.37658682,0
1,0.5901993,1
0,0.37853116,0
0,0.76483124,1
0,0.7840139,1
0,0.5222488,1
1,0.8203376,1
0,0.051736508,0
1,0.8090262,1
0,0.32432806,0
0,0.3806045,0
1,0.6980299,1
0,0.07504974,0
0,0.7767654,1
0,0.24953613,0
1,0.6119094,1
0,0.15106286,0
1,0.83902144,1
1,0.45593813,0
0,0.11069421,0
0,0.75591725,1
0,0.12944743,0
1,0.7580671,1
0,0.3383449,0
0,0.18984783,0
1,0.6691039,1
0,0.25089875,0
1,0.31805134,0
0,0.10240092,0
0,0.62120974,1
0,0.3253455,0
1,0.6282308,1
1,0.6825188,1
0,0.4558056,0
1,0.9243649,1
1,0.78993976,1
0,0.12213739,0
0,0.26190194,0
1,0.71032315,1
1,0.6615847,1
1,0.42615128,0
0,0.27588528,0
0,0.4272521,0
0,0.13078186,0
0,0.78616613,1
0,0.104269095,0
1,0.67662674,1
1,0.4591543,0
0,0.12044499,0
1,0.55927306,1
1,0.7125335,1
0,0.0493309,0
1,0.6868514,1
0,0.53488296,1
0,0.47072873,0
1,0.9253587,1
0,0.13625705,0
1,0.26965487,0
1,0.544536,1
0,0.136671,0
1,0.8516875,1
1,0.78152347,1
0,0.7078166,1
0,0.53474754,1
0,0.16227837,0
1,0.6987563,1
0,0.5049997,0
1,0.7293066,1
0,0.06273817,0
0,0.07917187,0
0,0.5557011,1
0,0.25463268,0
1,0.78532326,1
1,0.9459383,1
0,0.28920284,0
0,0.2535168,0
0,0.269605,0
1,0.3584141,0
1,0.89852136,1
1,0.89305353,1
1,0.27101249,0
1,0.5253985,1
0,0.44006968,0
1,0.46633244,0
0,0.18509729,0
1,0.6204931,1
1,0.3890449,0
1,0.93310016,1
0,0.6812107,1
1,0.6497327,1
0,0.047784187,0
1,0.6769398,1
1,0.40580806,0
1,0.17467643,0
0,0.45348603,0
1,0.81611186,1
1,0.81361204,1
1,0.9317407,1
1,0.5430498,1
1,0.93397856,1
0,0.39313644,0
1,0.5118663,1
1,0.938506,1
1,0.4147852,0
1,0.08742314,0
0,0.32031205,0
0,0.0565002,0
1,0.4089961,0
1,0.44326597,0
0,0.7835612,1
1,0.073968865,0
0,0.76653415,1
1,0.55332893,1
1,0.61875725,1
0,0.5086506,0
0,0.41743025,0
1,0.6339392,1
1,0.66822433,1
1,0.7475753,1
1,0.7229158,1
0,0.14712644,0
1,0.92028767,1
1,0.79227173,1
0,0.18458378,0
0,0.25088143,0
0,0.6418823,1
1,0.62817276,1
1,0.48523417,0
1,0.8946895,1
1,0.25705355,0
0,0.20031506,0
0,0.35063773,0
1,0.8313348,1
1,0.49559784,0
0,0.09760216,0
0,0.7019831,1
0,0.19149943,0
0,0.21214093,0
0,0.18998584,0
1,0.9594259,1
1,0.45869496,0
0,0.2567462,0
1,0.76750654,1
1,0.9392518,1
1,0.6037332,1
1,0.91536677,1
0,0.43451294,0
0,0.3011246,0
1,0.7890761,1
1,0.8776673,1
0,0.18772481,0
0,0.086593606,0
1,0.95694983,1
1,0.34974164,0
0,0.26038313,0
1,0.380462,0
1,0.42166668,0
0,0.3180926,0
1,0.43714902,0
1,0.6676017,1
1,0.42079344,0
0,0.12224682,0
1,0.22999986,0
1,0.88801414,1
0,0.17300932,0
1,0.4183092,0
0,0.51508754,1
0,0.6996447,1
0,0.19718473,0
1,0.8032943,1
1,0.6850717,1
1,0.9251402,1
1,0.84834266,1
0,0.11951942,0
1,0.8080218,1
0,0.082298785,0
1,0.5823375,1
1,0.88210994,1
1,0.60607266,1
1,0.16889551,0
1,0.55579513,1
0,0.7472967,1
1,0.88176036,1
0,0.6987879,1
0,0.12414125,0
0,0.26102543,0
0,0.06718819,0
1,0.79194623,1
0,0.42418954,0
1,0.18870597,0
1,0.73377615,1
1,0.65917414,1
0,0.16857511,0
1,0.7523822,1
0,0.33809012,0
1,0.6225691,1
0,0.39892524,0
0,0.67198426,1
0,0.7981095,1
0,0.085404746,0
0,0.16627799,0
1,0.77211976,1
1,0.8831805,1
0,0.5687238,1
0,0.09285939,0
1,0.5911214,1
1,0.7658281,1
0,0.45332927,0
0,0.19644548,0
0,0.040266015,0
0,0.36870158,0
0,0.62441003,1
1,0.8059013,1
1,0.4422883,0
0,0.61308795,1
1,0.5198345,1
0,0.2154918,0
0,0.5145998,1
1,0.48533085,0
1,0.36294863,0
0,0.4511826,0
1,0.5294454,1
0,0.49928227,0
1,0.73667437,1
1,0.76715267,1
1,0.6825188,1
0,0.36369333,0
0,0.12654407,0
0,0.13011114,0
1,0.53406394,1
1,0.8301552,1
0,0.0856982,0
0,0.92956156,1
0,0.1357205,0
0,0.2715275,0
1,0.9589078,1
1,0.30750316,0
1,0.15928677,0
0,0.052122485,0
0,0.40037888,0
1,0.90267533,1
0,0.04528005,0
0,0.041711755,0
1,0.4403279,0
1,0.93939376,1
1,0.7810877,1
1,0.9033556,1
0,0.1373999,0
0,0.651585,1
0,0.32689214,0
0,0.49890402,0
1,0.4981179,0
1,0.9597372,1
0,0.14198029,0
0,0.7982921,1
0,0.75936234,1
0,0.22968103,0
1,0.11638639,0
0,0.1420848,0
1,0.33359644,0
0,0.2730722,0
1,0.366662,0
0,0.8392215,1
0,0.3866474,0
0,0.18579589,0
0,0.34350473,0
1,0.4168117,0
0,0.564768,1
1,0.42877832,0
0,0.49603906,0
0,0.12063452,0
1,0.6394367,1
1,0.33649328,0
1,0.3151076,0
1,0.43086544,0
1,0.86364603,1
1,0.7967937,1
1,0.46829242,0
1,0.8434959,1
0,0.4874137,0
0,0.110016964,0
1,0.7583077,1
0,0.35529828,0
1,0.8637792,1
1,0.6297445,1
1,0.87147534,1
1,0.7089207,1
1,0.66616267,1
0,0.75518656,1
1,0.8268538,1
0,0.33491373,0
0,0.03733993,0
0,0.5564335,1
0,0.34288827,0
1,0.8792644,1
1,0.78771967,1
0,0.30894473,0
0,0.54395306,1
1,0.8640801,1
1,0.83617353,1
1,0.71849614,1
0,0.08252437,0
0,0.56386185,1
1,0.90008724,1
1,0.41971824,0
1,0.8901943,1
0,0.29717267,0
1,0.74131656,1
1,0.342909,0
1,0.70776457,1
0,0.2639237,0
0,0.07245367,0
0,0.37397608,0
1,0.9303809,1
0,0.063266754,0
0,0.1847232,0
0,0.19275679,0
1,0.879176,1
1,0.47112316,0
0,0.6346869,1
0,0.6289251,1
0,0.046406306,0
1,0.90181893,1
1,0.5338051,1
1,0.42909193,0
1,0.9295556,1
1,0.93689936,1
1,0.8565922,1
1,0.10446367,0
1,0.53975767,1
1,0.7086694,1
0,0.6322736,1
1,0.3643011,0
0,0.7119317,1
1,0.40346602,0
0,0.845001,1
0,0.278563,0
0,0.5287602,1
1,0.83599186,1
0,0.07175283,0
0,0.110071555,0
1,0.08504499,0
1,0.57546276,1
0,0.37083688,0
0,0.34479445,0
0,0.34745452,0
1,0.9152599,1
0,0.43394715,0
0,0.42016518,0
1,0.8474129,1
0,0.24398942,0
0,0.43525723,0
0,0.16088483,0
1,0.66813403,1
1,0.7911554,1
0,0.4351092,0
1,0.95204115,1
1,0.6795297,1
0,0.5354716,1
1,0.8181113,1
0,0.047311865,0
1,0.22466817,0
0,0.046333656,0
1,0.5533172,1
0,0.31144008,0
1,0.9280394,1
0,0.3731677,0
0,0.5822668,1
0,0.19509484,0
0,0.24412222,0
0,0.27841717,0
1,0.4065433,0
1,0.6078352,1
1,0.52249813,1
1,0.89895505,1
0,0.31677598,0
0,0.33885863,0
0,0.3352947,0
0,0.061560415,0
0,0.7392794,1
0,0.3002733,0
0,0.16039872,0
0,0.44185135,0
0,0.57042825,1
1,0.43134475,0
1,0.9559044,1
0,0.036475,0
1,0.7241328,1
1,0.747079,1
0,0.10431932,0
0,0.75670934,1
1,0.90721375,1
1,0.9349746,1
0,0.76576656,1
1,0.7825246,1
0,0.30016327,0
1,0.8524884,1
0,0.253778,0
1,0.663086,1
0,0.2805721,0
0,0.047731664,0
1,0.82983446,1
0,0.073783524,0
0,0.047842022,0
0,0.13691136,0
1,0.3862954,0
1,0.6982942,1
1,0.62383896,1
0,0.5263828,1
1,0.9509771,1
1,0.3727904,0
0,0.43312374,0
0,0.25530612,0
0,0.056937966,0
0,0.79702437,1
0,0.26629066,0
0,0.063503854,0
0,0.15552443,0
1,0.7904058,1
0,0.6174023,1
1,0.7540377,1
1,0.95335406,1
1,0.590837,1
0,0.6939543,1
1,0.20034833,0
0,0.401895,0
0,0.22422512,0
1,0.8339493,1
1,0.95881605,1
1,0.6779793,1
1,0.66104436,1
1,0.46954903,0
0,0.4522199,0
1,0.93050534,1
0,0.3468219,0
1,0.7555924,1
0,0.2259575,0
1,0.23105533,0
1,0.79319745,1
0,0.10883323,0
1,0.42305988,0
0,0.21989797,0
0,0.21532756,0
0,0.30205286,0
0,0.04164094,0
1,0.5672948,1
1,0.6360455,1
0,0.049399257,0
0,0.6585552,1
0,0.32694116,0
1,0.5839315,1
0,0.46014318,0
1,0.88430953,1
0,0.23401932,0
0,0.62654895,1
1,0.21257769,0
0,0.66743046,1
0,0.34092548,0
1,0.7777243,1
1,0.89926225,1
0,0.051736508,0
0,0.15620907,0
1,0.85409486,1
1,0.41387594,0
1,0.89729404,1
1,0.269227,0
1,0.8182314,1
0,0.12033361,0
1,0.8972019,1
1,0.2487245,0
1,0.94818664,1
0,0.37935558,0
1,0.4840842,0
0,0.10289288,0
0,0.42249998,0
0,0.0765689,0
0,0.078420565,0
0,0.15416194,0
1,0.53775454,1
0,0.21685924,0
0,0.12987109,0
0,0.21223247,0
0,0.3286441,0
1,0.85413194,1
1,0.6713492,1
0,0.390592,0
0,0.16675733,0
1,0.83789736,1
1,0.458536,0
1,0.70387596,1
0,0.9211765,1
1,0.85717094,1
0,0.38643745,0
1,0.5916855,1
0,0.4996036,0
0,0.09231819,0
0,0.780972,1
0,0.46463898,0
0,0.05366672,0
0,0.3126538,0
0,0.26435867,0
1,0.9467598,1
1,0.09613391,0
1,0.32355905,0
1,0.28068978,0
1,0.86961013,1
0,0.17885192,0
1,0.7863514,1
0,0.31406146,0
1,0.6244886,1
1,0.48339814,0
1,0.88136685,1
1,0.9290706,1
0,0.30107763,0
0,0.39987636,0
1,0.5559886,1
0,0.39171025,0
0,0.5919322,1
0,0.18363498,0
0,0.13446301,0
0,0.7874129,1
0,0.34184322,0
0,0.6323013,1
1,0.8005965,1
0,0.27852082,0
1,0.7657286,1
1,0.83228624,1
1,0.6408621,1
0,0.47846085,0
1,0.8282403,1
0,0.5261085,1
1,0.8662641,1
1,0.70349294,1
0,0.7110597,1
0,0.4860784,0
1,0.08053036,0
1,0.9284941,1
0,0.058233645,0
1,0.7017389,1
0,0.2055516,0
1,0.4378945,0
0,0.1629736,0
0,0.36847097,0
1,0.70379615,1
0,0.12818578,0
0,0.047470484,0
0,0.5885103,1
0,0.7027888,1
1,0.5724481,1
1,0.7423861,1
0,0.4440192,0
0,0.8602069,1
1,0.9315874,1
0,0.39617306,0
1,0.6685182,1
0,0.4280669,0
1,0.86775243,1
1,0.18116553,0
0,0.052673653,0
0,0.5390486,1
1,0.102114625,0
0,0.3142305,0
0,0.43194774,0
1,0.56664926,1
0,0.5713691,1
0,0.626491,1
0,0.5583509,1
1,0.12588967,0
0,0.11212364,0
1,0.8085275,1
1,0.7819087,1
1,0.5925521,1
1,0.6472894,1
0,0.44961128,0
0,0.16309105,0
1,0.87614435,1
1,0.81532204,1
1,0.51391226,1
0,0.13100615,0
1,0.8105304,1
1,0.959217,1
0,0.8859195,1
1,0.8825985,1
1,0.9168716,1
1,0.9093814,1
1,0.83789855,1
1,0.40128523,0
1,0.7502906,1
0,0.5364634,1
1,0.73302585,1
0,0.10165653,0
0,0.29115877,0
0,0.074052535,0
0,0.104187645,0
1,0.52720153,1
0,0.20034376,0
0,0.41100928,0
0,0.22761518,0
1,0.7971839,1
1,0.87265414,1
1,0.2436676,0
0,0.4145568,0
0,0.33455977,0
0,0.44828466,0
0,0.44145435,0
1,0.48571423,0
1,0.6515708,1
0,0.17422576,0
1,0.8541396,1
1,0.7505393,1
1,0.71035945,1
1,0.62761086,1
1,0.7902704,1
0,0.15393256,0
0,0.058160488,0
1,0.320823,0
0,0.31336695,0
1,0.8758714,1
0,0.13378851,0
1,0.36562872,0
1,0.75300467,1
0,0.4003326,0
0,0.2695457,0
1,0.8492074,1
1,0.96156156,1
1,0.9505047,1
0,0.34547043,0
1,0.59336925,1
1,0.1320008,0
1,0.60340995,1
0,0.39806736,0
1,0.6054689,1
0,0.16890131,0
1,0.92228895,1
1,0.88472223,1
1,0.4905597,0
0,0.30606428,0
1,0.70463794,1
1,0.78642356,1
1,0.5844375,1
1,0.169772,0
0,0.037873447,0
1,0.9603915,1
1,0.94165266,1
1,0.59068674,1
0,0.38148946,0
0,0.44740674,0
0,0.18520035,0
0,0.24441473,0
1,0.5297686,1
1,0.9620772,1
0,0.3951122,0
0,0.77429026,1
0,0.2271347,0
1,0.6545108,1
0,0.26576585,0
1,0.9071065,1
0,0.2514672,0
1,0.91133666,1
0,0.13042732,0
1,0.6175618,1
0,0.17237158,0
0,0.49040735,0
0,0.7070055,1
0,0.3066701,0
0,0.52822715,1
1,0.42670062,0
1,0.5679413,1
0,0.6756591,1
1,0.65684485,1
1,0.30519205,0
1,0.7210972,1
0,0.30133846,0
1,0.59159154,1
1,0.69692695,1
1,0.55845094,1
1,0.76672727,1
1,0.72644174,1
1,0.22809592,0
0,0.15043582,0
0,0.8685215,1
0,0.24934256,0
1,0.098356105,0
1,0.12078354,0
0,0.6256892,1
1,0.82629913,1
1,0.837442,1
0,0.2010714,0
1,0.949504,1
0,0.91087514,1
0,0.067114525,0
0,0.043703258,0
1,0.9576721,1
1,0.9384617,1
0,0.10309835,0
1,0.5699563,1
1,0.29826385,0
0,0.045152705,0
1,0.92993426,1
0,0.33114162,0
0,0.32326728,0
0,0.260158,0
0,0.63759804,1
0,0.037288412,0
1,0.79324913,1
1,0.6587448,1
0,0.081204236,0
1,0.55656815,1
1,0.3581624,0
1,0.76404196,1
1,0.29624692,0
0,0.5279415,1
1,0.71407354,1
1,0.16848297,0
1,0.7731056,1
0,0.793439,1
1,0.7294664,1
1,0.95813686,1
1,0.71910346,1
0,0.7981991,1
0,0.5132119,1
1,0.73950833,1
0,0.49952647,0
0,0.4268533,0
0,0.1355616,0
0,0.047114633,0
1,0.7349279,1
0,0.29065984,0
1,0.7171094,1
1,0.6944143,1
1,0.39931548,0
1,0.81234944,1
0,0.37219632,0
0,0.2864667,0
0,0.12684147,0
0,0.28285715,0
1,0.7603394,1
1,0.8407248,1
0,0.1465018,0
1,0.8013925,1
0,0.13396698,0
1,0.88701874,1
1,0.30779025,0
0,0.7841751,1
1,0.5155797,1
0,0.14273627,0
1,0.623394,1
1,0.40561226,0
1,0.8872638,1
0,0.5611042,1
0,0.7422929,1
0,0.872648,1
1,0.8639184,1
1,0.09720352,0
1,0.48105615,0
1,0.6548101,1
0,0.1050857,0
0,0.17629257,0
1,0.6863492,1
1,0.4446422,0
0,0.82657117,1
0,0.12039636,0
1,0.8485983,1
1,0.69843584,1
0,0.6772472,1
1,0.31056654,0
1,0.7004269,1
1,0.8288446,1
0,0.072999306,0
1,0.7904705,1
0,0.76892036,1
0,0.56334746,1
1,0.84615266,1
1,0.45719737,0
0,0.7084146,1
0,0.32531825,0
1,0.77589923,1
1,0.24228354,0
1,0.48436528,0
1,0.41030538,0
0,0.5930958,1
0,0.15688767,0
0,0.12776445,0
0,0.40943128,0
1,0.45460021,0
1,0.6934565,1
0,0.19135357,0
1,0.55563325,1
1,0.89531434,1
1,0.8745679,1
0,0.39371446,0
0,0.31565034,0
0,0.049004626,0
0,0.23951003,0
1,0.4960656,0
0,0.17233172,0
1,0.55248576,1
0,0.5127669,1
1,0.5202444,1
1,0.5126649,1
0,0.26714516,0
1,0.5653119,1
0,0.44810903,0
1,0.75445473,1
0,0.26731977,0
1,0.9193345,1
0,0.42364585,0
1,0.7859012,1
0,0.6689389,1
1,0.48362264,0
0,0.23637015,0
1,0.2746318,0
0,0.40532297,0
0,0.41127622,0
0,0.24394877,0
0,0.34852377,0
1,0.901039,1
0,0.58978444,1
0,0.054929763,0
1,0.83906895,1
1,0.5899475,1
0,0.3061888,0
0,0.3871252,0
0,0.08046065,0
1,0.45272458,0
1,0.9598215,1
1,0.7418145,1
1,0.4115564,0
1,0.6215373,1
0,0.16977426,0
0,0.44244838,0
0,0.3464965,0
0,0.43594107,0
1,0.81383497,1
1,0.2755601,0
0,0.05670794,0
0,0.31885472,0
0,0.47963658,0
0,0.19211787,0
0,0.16272503,0
0,0.46608856,0
1,0.8136236,1
1,0.9566133,1
0,0.27482006,0
1,0.9406437,1
1,0.41834927,0
0,0.26456812,0
1,0.35933354,0
0,0.18901877,0
1,0.052054927,0
0,0.20044605,0
1,0.44807303,0
0,0.35096914,0
1,0.92117304,1
1,0.79974437,1
1,0.8384379,1
0,0.7811173,1
0,0.103836834,0
1,0.78673947,1
1,0.28079036,0
0,0.6723041,1
0,0.4985804,0
0,0.10684589,0
0,0.30821395,0
0,0.12613335,0
0,0.04940604,0
0,0.32603168,0
1,0.8973529,1
1,0.6606452,1
1,0.781242,1
0,0.118862,0
1,0.62350965,1
0,0.43382964,0
0,0.49703753,0
1,0.5976623,1
1,0.49435702,0
1,0.8804079,1
1,0.79377747,1
0,0.0927778,0
1,0.32553494,0
0,0.5985208,1
0,0.12787662,0
1,0.6718504,1
0,0.1816655,0
0,0.6108715,1
1,0.74270207,1
1,0.06141098,0
0,0.27891734,0
1,0.9195737,1
0,0.41302806,0
0,0.23193298,0
0,0.24596128,0
0,0.71371233,1
0,0.2722155,0
0,0.16578248,0
1,0.67670435,1
0,0.57535136,1
1,0.20359327,0
0,0.045864053,0
0,0.9085134,1
1,0.56260884,1
0,0.32117978,0
1,0.9042017,1
0,0.12551613,0
1,0.16882287,0
0,0.15116653,0
1,0.87975925,1
1,0.16475852,0
0,0.6054227,1
1,0.718033,1
0,0.66562235,1
1,0.8293199,1
0,0.25848797,0
1,0.9091429,1
1,0.95966494,1
1,0.18108414,0
0,0.48233593,0
1,0.35669738,0
1,0.5670171,1
1,0.7884422,1
0,0.22397952,0
0,0.30648887,0
1,0.5831491,1
1,0.90781033,1
1,0.8145178,1
1,0.65189207,1
1,0.42863867,0
0,0.6909463,1
0,0.19407432,0
0,0.3098205,0
0,0.054788135,0
1,0.66903335,1
0,0.086191505,0
0,0.7553533,1
1,0.90661347,1
1,0.94135845,1
0,0.70413375,1
0,0.37530658,0
0,0.12069006,0
0,0.36462188,0
1,0.6347264,1
0,0.2822839,0
1,0.94613445,1
1,0.80789447,1
1,0.85929596,1
0,0.17243686,0
1,0.9064342,1
1,0.92858887,1
1,0.16469796,0
1,0.8487793,1
1,0.38071787,0
0,0.40341413,0
1,0.90627617,1
1,0.9505713,1
1,0.44933683,0
1,0.5359295,1
1,0.79061747,1
0,0.18811889,0
0,0.15755153,0
1,0.57036585,1
0,0.58903015,1
0,0.79784197,1
0,0.043978345,0
1,0.7900432,1
0,0.76325595,1
1,0.8111611,1
0,0.87769675,1
0,0.06947263,0
0,0.7014376,1
1,0.18180595,0
0,0.3237784,0
1,0.5640465,1
1,0.67931056,1
0,0.047876667,0
0,0.61774683,1
0,0.7606186,1
0,0.4576461,0
1,0.9369149,1
1,0.681181,1
1,0.27242577,0
1,0.3475465,0
0,0.29217204,0
0,0.47901958,0
0,0.587225,1
1,0.49833283,0
1,0.9152776,1
0,0.15576941,0
0,0.62182534,1
0,0.0480027,0
1,0.43049124,0
1,0.70379764,1
0,0.60777605,1
0,0.07103159,0
0,0.2962779,0
1,0.8184037,1
0,0.075445324,0
1,0.55619437,1
1,0.773601,1
1,0.95053464,1
0,0.122980095,0
1,0.95560884,1
0,0.6836676,1
1,0.73187697,1
0,0.3734309,0
0,0.30525967,0
1,0.6520937,1
1,0.38754347,0
0,0.7276955,1
1,0.7827194,1
0,0.5730535,1
0,0.2935287,0
1,0.59380275,1
1,0.9320217,1
0,0.66425383,1
0,0.35939932,0
1,0.84923315,1
1,0.7090506,1
1,0.41257977,0
1,0.57307184,1
1,0.5290997,1
1,0.80435,1
1,0.81075203,1
0,0.45782718,0
0,0.10954009,0
0,0.38811633,0
1,0.15460931,0
1,0.8481579,1
0,0.38547,0
1,0.53685015,1
0,0.13936038,0
0,0.18826416,0
1,0.24167164,0
1,0.8210898,1
1,0.80643046,1
0,0.37931177,0
0,0.040491004,0
0,0.33380035,0
1,0.8631891,1
1,0.29197544,0
1,0.40768856,0
1,0.8817072,1
0,0.40411544,0
1,0.8338999,1
1,0.61683345,1
0,0.13197494,0
1,0.566384,1
1,0.80127376,1
1,0.7453666,1
1,0.30244505,0
0,0.19609694,0
1,0.68512464,1
1,0.4175406,0
1,0.9586964,1
0,0.124305196,0
1,0.8462375,1
1,0.94264114,1
0,0.056772124,0
1,0.7768156,1
1,0.94347477,1
0,0.111108236,0
1,0.69659144,1
1,0.7365736,1
0,0.09053825,0
0,0.892492,1
1,0.9213242,1
0,0.4522757,0
0,0.40214917,0
0,0.69626075,1
1,0.37569526,0
1,0.91280454,1
1,0.22339295,0
1,0.8709835,1
1,0.9132266,1
0,0.4173611,0
1,0.46341455,0
1,0.9081335,1
0,0.11350861,0
1,0.7262412,1
1,0.37802416,0
1,0.90694124,1
1,0.83301365,1
0,0.578667,1
0,0.49825287,0
0,0.0676861,0
0,0.17990011,0
1,0.5159668,1
0,0.106501505,0
1,0.2831606,0
1,0.48549187,0
1,0.12997897,0
0,0.071706146,0
1,0.37578943,0
0,0.3743525,0
0,0.11217608,0
0,0.529884,1
1,0.7541681,1
0,0.13232477,0
1,0.54486424,1
1,0.9458444,1
1,0.71391094,1
1,0.21767105,0
0,0.20972958,0
1,0.65831,1
0,0.17401673,0
0,0.49588332,0
0,0.48855576,0
1,0.267511,0
1,0.5956569,1
0,0.049583785,0
0,0.41506714,0
1,0.7637851,1
1,0.4645814,0
1,0.7744718,1
1,0.56721866,1
0,0.39380142,0
0,0.20848082,0
1,0.9382137,1
1,0.7483823,1
1,0.81888515,1
0,0.44742933,0
1,0.338333,0
0,0.2315931,0
0,0.043580115,0
0,0.3928398,0
0,0.78144133,1
1,0.8984171,1
1,0.90355486,1
1,0.5999162,1
1,0.36547375,0
0,0.053077724,0
1,0.9573348,1
1,0.44788072,0
0,0.18392873,0
0,0.5313652,1
0,0.4474194,0
0,0.3115696,0
1,0.88116324,1
1,0.70916104,1
1,0.80149895,1
1,0.19684021,0
1,0.35709888,0
0,0.50458217,0
1,0.55836344,1
0,0.17789268,0
1,0.3226869,0
0,0.3739224,0
0,0.59896773,1
1,0.4841056,0
1,0.61464775,1
1,0.9587751,1
0,0.31971502,0
0,0.04847825,0
1,0.6080723,1
1,0.7647892,1
1,0.79326606,1
0,0.4338178,0
1,0.8034565,1
1,0.775946,1
1,0.45157427,0
1,0.78660625,1
0,0.44230235,0
0,0.27094892,0
0,0.32714865,0
1,0.112738304,0
1,0.2159784,0
1,0.64415836,1
0,0.13629237,0
1,0.96141595,1
0,0.38365102,0
0,0.6618884,1
0,0.13337149,0
0,0.41504946,0
1,0.42634958,0
1,0.6095953,1
0,0.41716996,0
1,0.7922485,1
1,0.9297437,1
1,0.9012419,1
0,0.3513423,0
1,0.35556588,0
1,0.7636175,1
0,0.116787486,0
1,0.9418336,1
1,0.64895093,1
1,0.77318937,1
1,0.77557623,1
1,0.69703263,1
0,0.43093786,0
0,0.24611405,0
0,0.27516106,0
0,0.5891281,1
0,0.5189493,1
1,0.4593432,0
1,0.16284615,0
1,0.8543842,1
1,0.2011611,0
0,0.25278646,0
1,0.6035729,1
0,0.5194944,1
1,0.7404531,1
1,0.7970413,1
0,0.56555104,1
0,0.11404951,0
1,0.36049694,0
0,0.52377623,1
0,0.27955788,0
1,0.8441461,1
0,0.34127194,0
1,0.92009383,1
1,0.8078337,1
1,0.82955086,1
0,0.7207121,1
1,0.21274698,0
0,0.507306,0
1,0.92538726,1
0,0.26211318,0
1,0.5332073,1
1,0.49933106,0
0,0.60114956,1
0,0.15548366,0
0,0.31656927,0
1,0.541323,1
1,0.34895393,0
1,0.6276385,1
0,0.57425606,1
1,0.76561934,1
1,0.92705816,1
1,0.365943,0
0,0.62854683,1
1,0.9072355,1
1,0.4816381,0
0,0.43873808,0
0,0.372229,0
0,0.305403,0
1,0.4267182,0
1,0.35556704,0
1,0.7733539,1
1,0.4259678,0
1,0.5534024,1
1,0.6208108,1
0,0.05294042,0
0,0.22406222,0
0,0.35810104,0
1,0.7631704,1
1,0.7274678,1
1,0.34674376,0
1,0.88046634,1
0,0.37374154,0
0,0.044892114,0
0,0.15112056,0
1,0.9569585,1
0,0.111584544,0
0,0.67854846,1
0,0.28599778,0
0,0.12165175,0
0,0.10150539,0
0,0.15885228,0
1,0.10063078,0
1,0.7629026,1
0,0.12068688,0
1,0.9398165,1
1,0.3799708,0
1,0.77240545,1
0,0.10374187,0
0,0.8135263,1
0,0.054913428,0
1,0.54248345,1
0,0.049426254,0
1,0.9032495,1
1,0.7383476,1
0,0.09502812,0
1,0.91393715,1
1,0.3357357,0
0,0.3560265,0
0,0.16497071,0
1,0.552536,1
1,0.865258,1
0,0.11258271,0
0,0.121273465,0
0,0.55639523,1
1,0.6654934,1
0,0.07761501,0
0,0.1266346,0
0,0.10435272,0
1,0.2662472,0
1,0.5374023,1
0,0.21716744,0
0,0.30405995,0
0,0.1537233,0
0,0.302089,0
1,0.78262824,1
1,0.7771764,1
0,0.48802572,0
0,0.053443875,0
1,0.33848524,0
1,0.6642132,1
1,0.8137978,1
0,0.49917862,0
0,0.68831295,1
1,0.93140894,1
1,0.60303766,1
0,0.15476249,0
1,0.6332126,1
0,0.71503204,1
0,0.6976354,1
1,0.9188253,1
0,0.11696909,0
0,0.76389265,1
0,0.08954811,0
1,0.85703903,1
0,0.4355088,0
1,0.88784224,1
0,0.04829665,0
1,0.79259264,1
0,0.18461879,0
1,0.8201774,1
1,0.3830141,0
1,0.45467603,0
1,0.765475,1
1,0.55677676,1
0,0.07890916,0
1,0.9482021,1
0,0.48431617,0
0,0.60553014,1
0,0.5429611,1
0,0.33228394,0
0,0.70073026,1
1,0.9592841,1
0,0.6777511,1
1,0.70587015,1
0,0.39716846,0
0,0.27317047,0
0,0.30020267,0
0,0.3754469,0
1,0.54817075,1
1,0.223915,0
0,0.12680456,0
1,0.39630535,0
0,0.04462593,0
1,0.7044313,1
1,0.43669668,0
0,0.6476226,1
