y_true,y_proba,y_pred
0,0.13753337,0
0,0.24306002,0
0,0.13772441,0
0,0.38303322,0
0,0.42927057,0
1,0.74993473,1
0,0.5174093,0
0,0.6398143,1
1,0.7080951,1
1,0.31002125,0
0,0.5062943,0
1,0.4337724,0
0,0.07473803,0
1,0.6063157,1
0,0.061785053,0
1,0.71152353,1
0,0.5839636,1
0,0.4972824,0
1,0.6038613,1
0,0.10920602,0
0,0.2660163,0
1,0.47955126,0
1,0.8019731,1
1,0.46934727,0
1,0.6018518,1
1,0.3215058,0
0,0.24857989,0
1,0.87110955,1
1,0.7531771,1
0,0.34166154,0
0,0.05225351,0
0,0.4126619,0
0,0.040707283,0
0,0.399212,0
1,0.87388724,1
1,0.56040984,1
1,0.4495795,0
1,0.5891632,1
0,0.56422955,1
0,0.541008,1
1,0.9011532,1
0,0.17881835,0
1,0.71020526,1
0,0.42248744,0
1,0.6755364,1
0,0.18337733,0
1,0.15437937,0
0,0.5798792,1
0,0.52722365,0
1,0.07780843,0
1,0.53039765,0
1,0.55562454,1
1,0.558406,1
0,0.5514625,1
0,0.10467021,0
1,0.8007006,1
1,0.20611538,0
0,0.11673075,0
1,0.62331283,1
0,0.13941519,0
0,0.39976838,0
0,0.37989283,0
1,0.5386286,0
0,0.27802226,0
0,0.692737,1
0,0.7515972,1
0,0.56428397,1
1,0.8465097,1
0,0.063211106,0
1,0.8048264,1
0,0.44235015,0
0,0.33244985,0
1,0.63660055,1
0,0.10904438,0
0,0.69559324,1
0,0.24631396,0
1,0.6203091,1
0,0.15797299,0
1,0.7636479,1
1,0.50043833,0
0,0.12637351,0
0,0.7400476,1
0,0.11541945,0
1,0.72169834,1
0,0.47845408,0
0,0.30679503,0
1,0.62738943,1
0,0.22038436,0
1,0.42219156,0
0,0.09671002,0
0,0.64749265,1
0,0.36013818,0
1,0.6319804,1
1,0.7028153,1
0,0.5442722,1
1,0.88233227,1
1,0.792185,1
0,0.112028666,0
0,0.26402006,0
1,0.7458075,1
1,0.5512796,1
1,0.45916438,0
0,0.3263121,0
0,0.51479137,0
0,0.17544729,0
0,0.7636873,1
0,0.08162477,0
1,0.7208738,1
1,0.4972931,0
0,0.114195034,0
1,0.47108608,0
1,0.74208605,1
0,0.042667773,0
1,0.66303766,1
0,0.5823767,1
0,0.46640706,0
1,0.9543671,1
0,0.14929815,0
1,0.15349598,0
1,0.6364,1
0,0.15261269,0
1,0.8670824,1
1,0.82105887,1
0,0.71412915,1
0,0.49719897,0
0,0.17079818,0
1,0.61304337,1
0,0.47263038,0
1,0.6666524,1
0,0.053431023,0
0,0.0820815,0
0,0.498404,0
0,0.26363322,0
1,0.71567434,1
1,0.9446519,1
0,0.4305082,0
0,0.2386479,0
0,0.3242338,0
1,0.48641053,0
1,0.8297941,1
1,0.81707865,1
1,0.29151753,0
1,0.5016506,0
0,0.4847215,0
1,0.53363836,0
0,0.13128993,0
1,0.56827533,1
1,0.3799524,0
1,0.8513721,1
0,0.67155474,1
1,0.63211685,1
0,0.058463227,0
1,0.6158391,1
1,0.43488783,0
1,0.17059284,0
0,0.45103502,0
1,0.793685,1
1,0.8091279,1
1,0.96749264,1
1,0.59947217,1
1,0.9120202,1
0,0.3153688,0
1,0.5247204,0
1,0.99174786,1
1,0.45527187,0
1,0.023191398,0
0,0.4128004,0
0,0.06516462,0
1,0.3530654,0
1,0.49566472,0
0,0.803046,1
1,0.08748591,0
0,0.69228476,1
1,0.6304211,1
1,0.57405066,1
0,0.47603825,0
0,0.40808752,0
1,0.619019,1
1,0.5973501,1
1,0.73569685,1
1,0.7175636,1
0,0.19581792,0
1,0.90802705,1
1,0.7890123,1
0,0.21304044,0
0,0.24573039,0
0,0.55260277,1
1,0.548786,1
1,0.45415,0
1,0.8279807,1
1,0.2656642,0
0,0.31797832,0
0,0.23069367,0
1,0.83446634,1
1,0.4355867,0
0,0.09327944,0
0,0.6765096,1
0,0.23164004,0
0,0.25423005,0
0,0.18807319,0
1,0.9684513,1
1,0.47401825,0
0,0.30087444,0
1,0.7047512,1
1,0.9788478,1
1,0.5802953,1
1,0.8372969,1
0,0.51500475,0
0,0.30252165,0
1,0.7621408,1
1,0.8193186,1
0,0.2087775,0
0,0.10415301,0
1,0.9680944,1
1,0.42567787,0
0,0.28313127,0
1,0.3681363,0
1,0.49324328,0
0,0.26965672,0
1,0.41223842,0
1,0.7319237,1
1,0.4682279,0
0,0.30695638,0
1,0.13743988,0
1,0.8666865,1
0,0.19000407,0
1,0.4667209,0
0,0.5371243,0
0,0.65414494,1
0,0.26621523,0
1,0.79395306,1
1,0.6419805,1
1,0.89176524,1
1,0.86008126,1
0,0.13623188,0
1,0.8045919,1
0,0.0299786,0
1,0.5180145,0
1,0.794712,1
1,0.58436006,1
1,0.20076025,0
1,0.58181024,1
0,0.7177757,1
1,0.8563663,1
0,0.7190584,1
0,0.07607175,0
0,0.2785115,0
0,0.061324824,0
1,0.74345195,1
0,0.4659456,0
1,0.23271957,0
1,0.60828114,1
1,0.59915155,1
0,0.12747751,0
1,0.7434598,1
0,0.21671857,0
1,0.64368296,1
0,0.45896572,0
0,0.66116506,1
0,0.72660494,1
0,0.057235163,0
0,0.17412937,0
1,0.69228506,1
1,0.8556536,1
0,0.64188474,1
0,0.08767891,0
1,0.551732,1
1,0.70453554,1
0,0.39423156,0
0,0.18592237,0
0,0.027887663,0
0,0.44227654,0
0,0.6218928,1
1,0.8483369,1
1,0.45733067,0
0,0.58447886,1
1,0.49925527,0
0,0.2689916,0
0,0.56173885,1
1,0.5275711,0
1,0.28942296,0
0,0.47301495,0
1,0.5199679,0
0,0.48866215,0
1,0.70596147,1
1,0.7308809,1
1,0.71432835,1
0,0.31663147,0
0,0.14068544,0
0,0.114770666,0
1,0.59887964,1
1,0.7484791,1
0,0.0808549,0
0,0.90786076,1
0,0.15023756,0
0,0.37938014,0
1,0.97055244,1
1,0.34588626,0
1,0.1865886,0
0,0.053148754,0
0,0.28405145,0
1,0.8756384,1
0,0.025271451,0
0,0.041817546,0
1,0.46732494,0
1,0.9340225,1
1,0.7660998,1
1,0.88666743,1
0,0.10860379,0
0,0.68408716,1
0,0.322663,0
0,0.4661051,0
1,0.49361402,0
1,0.9580773,1
0,0.1751114,0
0,0.6565649,1
0,0.70438963,1
0,0.22473924,0
1,0.09648322,0
0,0.16978465,0
1,0.26666084,0
0,0.21940783,0
1,0.4113747,0
0,0.80654776,1
0,0.41275004,0
0,0.2039484,0
0,0.34932008,0
1,0.4034266,0
0,0.6076728,1
1,0.4709498,0
0,0.5008746,0
0,0.10610293,0
1,0.6785519,1
1,0.33035082,0
1,0.18306327,0
1,0.50730777,0
1,0.79089385,1
1,0.7674619,1
1,0.5292997,0
1,0.857896,1
0,0.5014475,0
0,0.14799549,0
1,0.6828016,1
0,0.29990956,0
1,0.88410413,1
1,0.64427793,1
1,0.8440427,1
1,0.67046475,1
1,0.62250274,1
0,0.7797023,1
1,0.82309896,1
0,0.4199878,0
0,0.003984366,0
0,0.61005723,1
0,0.32803845,0
1,0.8158964,1
1,0.7512114,1
0,0.38916424,0
0,0.55577224,1
1,0.84679306,1
1,0.8918182,1
1,0.70672643,1
0,0.12155304,0
0,0.53320295,0
1,0.8751566,1
1,0.49506354,0
1,0.8558976,1
0,0.32872644,0
1,0.7225933,1
1,0.34690297,0
1,0.6880323,1
0,0.21655585,0
0,0.032590277,0
0,0.35250124,0
1,0.86167216,1
0,0.016505212,0
0,0.19183928,0
0,0.2958354,0
1,0.91796494,1
1,0.48330072,0
0,0.55359125,1
0,0.6233837,1
0,0.07797314,0
1,0.83315426,1
1,0.5420299,1
1,0.5149805,0
1,0.8922926,1
1,0.9631751,1
1,0.7936673,1
1,0.11011748,0
1,0.5685347,1
1,0.7587334,1
0,0.6078869,1
1,0.3108525,0
0,0.5896485,1
1,0.40994486,0
0,0.8531976,1
0,0.2844371,0
0,0.5582415,1
1,0.80139893,1
0,0.09104897,0
0,0.17722647,0
1,0.14371678,0
1,0.53121424,0
0,0.31253177,0
0,0.32505086,0
0,0.39740345,0
1,0.87678313,1
0,0.5157256,0
0,0.39369053,0
1,0.8943261,1
0,0.20012024,0
0,0.40403005,0
0,0.15823314,0
1,0.61861426,1
1,0.79077697,1
0,0.5120437,0
1,0.9127228,1
1,0.6790521,1
0,0.56877387,1
1,0.8201039,1
0,0.004376802,0
1,0.21825974,0
0,0.03791784,0
1,0.6201545,1
0,0.4264455,0
1,0.8996673,1
0,0.38802576,0
0,0.56997824,1
0,0.22140354,0
0,0.24272463,0
0,0.25950947,0
1,0.4582889,0
1,0.5638153,1
1,0.44775474,0
1,0.8563492,1
0,0.31333935,0
0,0.26162413,0
0,0.36594728,0
0,0.0035450375,0
0,0.71498066,1
0,0.34563592,0
0,0.14982793,0
0,0.48557982,0
0,0.504409,0
1,0.42353132,0
1,0.9619748,1
0,0.015272332,0
1,0.7721129,1
1,0.75905883,1
0,0.124432296,0
0,0.75234884,1
1,0.85617954,1
1,0.8431221,1
0,0.7723583,1
1,0.7486555,1
0,0.3198821,0
1,0.87427044,1
0,0.15711588,0
1,0.70554,1
0,0.28900933,0
0,0.06597644,0
1,0.8251075,1
0,0.08882687,0
0,0.019540066,0
0,0.13862838,0
1,0.37079766,0
1,0.75928015,1
1,0.58180535,1
0,0.5535675,1
1,0.9724885,1
1,0.3722358,0
0,0.38389647,0
0,0.25888264,0
0,0.06910822,0
0,0.7307276,1
0,0.24682038,0
0,0.069220655,0
0,0.15331636,0
1,0.81388456,1
0,0.5454422,1
1,0.7507496,1
1,0.9417598,1
1,0.64869255,1
0,0.64710754,1
1,0.17634624,0
0,0.4377857,0
0,0.3013283,0
1,0.8357723,1
1,0.95682704,1
1,0.69487786,1
1,0.6031792,1
1,0.5376848,0
0,0.523244,0
1,0.9291207,1
0,0.22739941,0
1,0.7083195,1
0,0.24239224,0
1,0.20271583,0
1,0.79105455,1
0,0.095225304,0
1,0.45312288,0
0,0.20630802,0
0,0.1717913,0
0,0.3357584,0
0,0.026880411,0
1,0.5410469,1
1,0.69305664,1
0,0.04939784,0
0,0.67079705,1
0,0.34115335,0
1,0.6398221,1
0,0.58054924,1
1,0.8837149,1
0,0.25019792,0
0,0.650884,1
1,0.2340912,0
0,0.58446664,1
0,0.29768106,0
1,0.76432514,1
1,0.8256442,1
0,0.06794178,0
0,0.13191368,0
1,0.89889973,1
1,0.42297554,0
1,0.88105154,1
1,0.22707917,0
1,0.84221715,1
0,0.118199416,0
1,0.90932393,1
1,0.20012604,0
1,0.9585817,1
0,0.36659095,0
1,0.5017067,0
0,0.12730792,0
0,0.30216658,0
0,0.07448321,0
0,0.070673086,0
0,0.11420466,0
1,0.60838455,1
0,0.28829533,0
0,0.14428627,0
0,0.26146126,0
0,0.28090242,0
1,0.83222044,1
1,0.6386647,1
0,0.41621724,0
0,0.1859988,0
1,0.82304215,1
1,0.5194273,0
1,0.60177565,1
0,0.88427913,1
1,0.76165146,1
0,0.38883385,0
1,0.57409996,1
0,0.58287436,1
0,0.07288814,0
0,0.795633,1
0,0.4491142,0
0,0.086375296,0
0,0.38469565,0
0,0.23624177,0
1,0.96842706,1
1,0.103213854,0
1,0.513521,0
1,0.26024127,0
1,0.7777186,1
0,0.27273336,0
1,0.78706133,1
0,0.3689517,0
1,0.6071988,1
1,0.47643217,0
1,0.83341974,1
1,0.99906594,1
0,0.36705342,0
0,0.49830133,0
1,0.51539963,0
0,0.4207089,0
0,0.5508587,1
0,0.19307716,0
0,0.11987464,0
0,0.7892638,1
0,0.41205502,0
0,0.60733336,1
1,0.775845,1
0,0.22139359,0
1,0.75581217,1
1,0.76036745,1
1,0.58478445,1
0,0.45002344,0
1,0.8176189,1
0,0.5754936,1
1,0.73560065,1
1,0.5912888,1
0,0.57804304,1
0,0.5052619,0
1,0.115266904,0
1,0.9112053,1
0,0.04896614,0
1,0.711719,1
0,0.23398228,0
1,0.5032827,0
0,0.21457882,0
0,0.43254632,0
1,0.767054,1
0,0.09522616,0
0,0.034585573,0
0,0.5455264,1
0,0.67713195,1
1,0.42661303,0
1,0.7320472,1
0,0.52765316,0
0,0.7745018,1
1,0.9383748,1
0,0.38941133,0
1,0.63092875,1
0,0.44623807,0
1,0.88297147,1
1,0.20677425,0
0,0.080021076,0
0,0.5864959,1
1,0.119093545,0
0,0.36633125,0
0,0.44148812,0
1,0.5369003,0
0,0.5904631,1
0,0.62368757,1
0,0.58104146,1
1,0.12359348,0
0,0.08538816,0
1,0.80929595,1
1,0.7563989,1
1,0.62812054,1
1,0.6355121,1
0,0.51033896,0
0,0.15445285,0
1,0.84154004,1
1,0.84398997,1
1,0.5239746,0
0,0.11884525,0
1,0.8334206,1
1,0.95980746,1
0,0.81671256,1
1,0.8227261,1
1,0.87428,1
1,0.86319685,1
1,0.86469424,1
1,0.46282822,0
1,0.72198313,1
0,0.43401024,0
1,0.7485874,1
0,0.10808899,0
0,0.34823906,0
0,0.12459471,0
0,0.0714963,0
1,0.60122067,1
0,0.3083517,0
0,0.4584502,0
0,0.30413336,0
1,0.82630783,1
1,0.8242344,1
1,0.18117921,0
0,0.4060029,0
0,0.3925339,0
0,0.47212026,0
0,0.46756178,0
1,0.5405048,1
1,0.70540774,1
0,0.14598751,0
1,0.7888403,1
1,0.7018353,1
1,0.6799558,1
1,0.6946394,1
1,0.7504049,1
0,0.16644312,0
0,0.054750502,0
1,0.31367576,0
0,0.3005786,0
1,0.8492314,1
0,0.15425202,0
1,0.49485132,0
1,0.7594323,1
0,0.43429172,0
0,0.2279109,0
1,0.84334624,1
1,0.9742079,1
1,0.985098,1
0,0.2255378,0
1,0.5411014,1
1,0.15386319,0
1,0.57390016,1
0,0.45767692,0
1,0.5960484,1
0,0.20170978,0
1,0.9170883,1
1,0.8337322,1
1,0.46596605,0
0,0.28345114,0
1,0.6234718,1
1,0.76670897,1
1,0.6053687,1
1,0.15877837,0
0,0.03226245,0
1,0.9665737,1
1,0.9828159,1
1,0.64644355,1
0,0.39956415,0
0,0.50617164,0
0,0.18625697,0
0,0.19192359,0
1,0.56836665,1
1,0.9973374,1
0,0.37676677,0
0,0.56401354,1
0,0.31090614,0
1,0.712923,1
0,0.22019553,0
1,0.8810928,1
0,0.2069244,0
1,0.8702022,1
0,0.11155422,0
1,0.61717284,1
0,0.18435593,0
0,0.38861832,0
0,0.69675416,1
0,0.22511457,0
0,0.5327335,0
1,0.48183686,0
1,0.6100483,1
0,0.68904686,1
1,0.7093323,1
1,0.24689142,0
1,0.7588033,1
0,0.33302033,0
1,0.5511501,1
1,0.65175986,1
1,0.5459003,1
1,0.73305637,1
1,0.6938022,1
1,0.1854013,0
0,0.19402303,0
0,0.88546664,1
0,0.18501103,0
1,0.112710014,0
1,0.28962922,0
0,0.5789398,1
1,0.8330154,1
1,0.8091853,1
0,0.22339402,0
1,0.93360144,1
0,0.8534427,1
0,0.04261212,0
0,0.055171404,0
1,0.97945285,1
1,0.93059194,1
0,0.10013414,0
1,0.56034124,1
1,0.28314027,0
0,0.020872973,0
1,0.9321245,1
0,0.22182484,0
0,0.3352401,0
0,0.21800841,0
0,0.65985036,1
0,0.005553131,0
1,0.77022636,1
1,0.6723867,1
0,0.07488206,0
1,0.5638626,1
1,0.31899828,0
1,0.7953908,1
1,0.2683318,0
0,0.5124701,0
1,0.7495358,1
1,0.14068152,0
1,0.72052944,1
0,0.7381323,1
1,0.64831275,1
1,0.954162,1
1,0.62789166,1
0,0.82762486,1
0,0.49539658,0
1,0.6923307,1
0,0.54565847,1
0,0.392977,0
0,0.16331786,0
0,0.048791602,0
1,0.6966623,1
0,0.2575006,0
1,0.71606976,1
1,0.6608674,1
1,0.40801004,0
1,0.77892786,1
0,0.35710853,0
0,0.31872764,0
0,0.13310854,0
0,0.31820452,0
1,0.6597155,1
1,0.8557013,1
0,0.16638905,0
1,0.78690124,1
0,0.19159637,0
1,0.7832261,1
1,0.18462114,0
0,0.73797196,1
1,0.5651854,1
0,0.14585857,0
1,0.6236502,1
1,0.31249875,0
1,0.8244354,1
0,0.50412923,0
0,0.7382197,1
0,0.7996384,1
1,0.7776975,1
1,0.08486801,0
1,0.51121235,0
1,0.63160706,1
0,0.072995044,0
0,0.1990369,0
1,0.74160135,1
1,0.45596159,0
0,0.7471602,1
0,0.11695829,0
1,0.8163982,1
1,0.62368673,1
0,0.69441026,1
1,0.4416131,0
1,0.641091,1
1,0.86163217,1
0,0.1176924,0
1,0.784838,1
0,0.6375325,1
0,0.52905065,0
1,0.8542358,1
1,0.4734897,0
0,0.70355815,1
0,0.31687889,0
1,0.7763164,1
1,0.23518841,0
1,0.51595116,0
1,0.39384422,0
0,0.5842742,1
0,0.15133847,0
0,0.12475903,0
0,0.4255779,0
1,0.45986778,0
1,0.7286782,1
0,0.22883375,0
1,0.5153037,0
1,0.8638336,1
1,0.880881,1
0,0.38359836,0
0,0.24251679,0
0,0.0048252386,0
0,0.22833769,0
1,0.4502559,0
0,0.21650034,0
1,0.6109678,1
0,0.49763587,0
1,0.63711596,1
1,0.5501106,1
0,0.23625237,0
1,0.60388005,1
0,0.5088218,0
1,0.67559505,1
0,0.29507256,0
1,0.8984313,1
0,0.49411884,0
1,0.7665958,1
0,0.56492394,1
1,0.4126884,0
0,0.17928953,0
1,0.2584615,0
0,0.44467378,0
0,0.46725434,0
0,0.21823233,0
0,0.35472214,0
1,0.8615016,1
0,0.61661434,1
0,0.08051144,0
1,0.81978905,1
1,0.5561979,1
0,0.3148638,0
0,0.35898778,0
0,0.08827849,0
1,0.58979446,1
1,0.9789121,1
1,0.5898518,1
1,0.50693357,0
1,0.6558113,1
0,0.18159644,0
0,0.39028704,0
0,0.26749507,0
0,0.5369642,0
1,0.7770119,1
1,0.33013958,0
0,0.064968035,0
0,0.33032122,0
0,0.45915735,0
0,0.1992624,0
0,0.17528215,0
0,0.39723876,0
1,0.8351301,1
1,0.9402007,1
0,0.26566657,0
1,0.95376843,1
1,0.4912341,0
0,0.2479613,0
1,0.41216537,0
0,0.18265149,0
1,0.06717461,0
0,0.17378199,0
1,0.55822694,1
0,0.32605815,0
1,0.8912949,1
1,0.7089584,1
1,0.80444133,1
0,0.78871286,1
0,0.09224144,0
1,0.81090933,1
1,0.26470715,0
0,0.6147464,1
0,0.4482678,0
0,0.114990264,0
0,0.3871828,0
0,0.11154941,0
0,0.0608139,0
0,0.3136949,0
1,0.8608301,1
1,0.56225836,1
1,0.8003167,1
0,0.12500268,0
1,0.6001198,1
0,0.40041676,0
0,0.3301582,0
1,0.6445574,1
1,0.48895317,0
1,0.8503471,1
1,0.80027515,1
0,0.11633237,0
1,0.31627408,0
0,0.63574666,1
0,0.117947616,0
1,0.5327094,0
0,0.19339809,0
0,0.61574256,1
1,0.7521275,1
1,0.09055562,0
0,0.32631877,0
1,0.85087395,1
0,0.4744229,0
0,0.21617284,0
0,0.20992559,0
0,0.7362832,1
0,0.26726896,0
0,0.28902084,0
1,0.6794237,1
0,0.5603251,1
1,0.17070378,0
0,0.054683995,0
0,0.8970012,1
1,0.5836493,1
0,0.276001,0
1,0.8951451,1
0,0.107906885,0
1,0.15460852,0
0,0.14624265,0
1,0.8515238,1
1,0.14855288,0
0,0.57730025,1
1,0.78057104,1
0,0.5941062,1
1,0.78726155,1
0,0.26097244,0
1,0.8520862,1
1,0.99217963,1
1,0.15477468,0
0,0.47016945,0
1,0.40530166,0
1,0.51336575,0
1,0.78859824,1
0,0.23009817,0
0,0.28538892,0
1,0.6997454,1
1,0.87480444,1
1,0.86659175,1
1,0.6566614,1
1,0.39816982,0
0,0.7030856,1
0,0.18105842,0
0,0.38321564,0
0,0.088954486,0
1,0.45664376,0
0,0.073990144,0
0,0.7459263,1
1,0.9029154,1
1,0.93506956,1
0,0.5972478,1
0,0.44860238,0
0,0.17123069,0
0,0.41411352,0
1,0.64325505,1
0,0.29059234,0
1,0.98427933,1
1,0.8053978,1
1,0.77992904,1
0,0.18155938,0
1,0.9020324,1
1,0.9004424,1
1,0.1708623,0
1,0.8260559,1
1,0.4294603,0
0,0.4190087,0
1,0.88075495,1
1,0.972315,1
1,0.49167657,0
1,0.5410946,1
1,0.85698473,1
0,0.22069189,0
0,0.17731161,0
1,0.5412394,1
0,0.5335666,0
0,0.83182055,1
0,0.012015624,0
1,0.78343195,1
0,0.7512892,1
1,0.7928411,1
0,0.8026378,1
0,0.066313095,0
0,0.6410243,1
1,0.21437995,0
0,0.5097792,0
1,0.5787346,1
1,0.72150743,1
0,0.036161426,0
0,0.54640156,1
0,0.76871705,1
0,0.45289236,0
1,0.9723212,1
1,0.67099035,1
1,0.27510664,0
1,0.28275684,0
0,0.2886565,0
0,0.51877946,0
0,0.6309644,1
1,0.49880236,0
1,0.8414222,1
0,0.1785815,0
0,0.6685341,1
0,0.04051338,0
1,0.47935155,0
1,0.7627492,1
0,0.60335106,1
0,0.010269993,0
0,0.24320172,0
1,0.7724523,1
0,0.07971176,0
1,0.53365743,0
1,0.8134725,1
1,0.95178384,1
0,0.1268062,0
1,0.97472274,1
0,0.6760228,1
1,0.7651558,1
0,0.41510528,0
0,0.26401973,0
1,0.7417707,1
1,0.3971718,0
0,0.6794673,1
1,0.78125787,1
0,0.5556885,1
0,0.32978618,0
1,0.5828342,1
1,0.9213753,1
0,0.5572499,1
0,0.3245807,0
1,0.7229266,1
1,0.7190641,1
1,0.48396546,0
1,0.56611603,1
1,0.50381815,0
1,0.8200312,1
1,0.7868075,1
0,0.53224486,0
0,0.09879001,0
0,0.35390145,0
1,0.15226623,0
1,0.7791864,1
0,0.24141358,0
1,0.5474413,1
0,0.119693704,0
0,0.22388375,0
1,0.23167974,0
1,0.79419774,1
1,0.8280441,1
0,0.29009986,0
0,0.033741094,0
0,0.3300299,0
1,0.86345714,1
1,0.29193172,0
1,0.41866148,0
1,0.87005585,1
0,0.4407,0
1,0.8425148,1
1,0.6010698,1
0,0.1347963,0
1,0.5924787,1
1,0.82384944,1
1,0.72865593,1
1,0.39471462,0
0,0.1939045,0
1,0.6606282,1
1,0.47233546,0
1,0.96007913,1
0,0.11685358,0
1,0.84351337,1
1,0.9357875,1
0,0.09898203,0
1,0.759417,1
1,0.9662457,1
0,0.09312872,0
1,0.6851582,1
1,0.7638289,1
0,0.10972506,0
0,0.85553974,1
1,0.9233992,1
0,0.4577144,0
0,0.4222664,0
0,0.67349845,1
1,0.41536033,0
1,0.8196374,1
1,0.26177973,0
1,0.7560237,1
1,0.92136276,1
0,0.37281227,0
1,0.49716976,0
1,0.9101047,1
0,0.12004186,0
1,0.7469846,1
1,0.4661435,0
1,0.9384078,1
1,0.80514085,1
0,0.4879273,0
0,0.5373353,0
0,0.12709743,0
0,0.16314425,0
1,0.5793207,1
0,0.13014816,0
1,0.27735722,0
1,0.5701834,1
1,0.09539622,0
0,0.13398425,0
1,0.47083667,0
0,0.3936419,0
0,0.09820321,0
0,0.53915673,0
1,0.71410006,1
0,0.11232398,0
1,0.58674943,1
1,0.90076023,1
1,0.6501788,1
1,0.19378968,0
0,0.18021226,0
1,0.43239272,0
0,0.16416135,0
0,0.44548953,0
0,0.5561464,1
1,0.3316896,0
1,0.5744447,1
0,0.054906018,0
0,0.3531359,0
1,0.68574256,1
1,0.4808547,0
1,0.7599659,1
1,0.5179072,0
0,0.40045458,0
0,0.114954114,0
1,0.941324,1
1,0.6767279,1
1,0.82854337,1
0,0.4420925,0
1,0.483515,0
0,0.20724538,0
0,0.045001686,0
0,0.40027425,0
0,0.81515884,1
1,0.86022997,1
1,0.8502141,1
1,0.56975883,1
1,0.31352887,0
0,0.062345766,0
1,0.9961079,1
1,0.3914092,0
0,0.14078614,0
0,0.47320372,0
0,0.48464534,0
0,0.26524284,0
1,0.8444409,1
1,0.69191366,1
1,0.81247634,1
1,0.22687542,0
1,0.30416948,0
0,0.5413026,1
1,0.53474677,0
0,0.2197935,0
1,0.39507785,0
0,0.42767206,0
0,0.56268364,1
1,0.59023774,1
1,0.58690363,1
1,0.9975859,1
0,0.38178745,0
0,0.05367648,0
1,0.53821456,0
1,0.7201286,1
1,0.80760354,1
0,0.47202185,0
1,0.74502224,1
1,0.7334996,1
1,0.54339564,1
1,0.77513444,1
0,0.5087916,0
0,0.25655338,0
0,0.32430395,0
1,0.10696766,0
1,0.19313456,0
1,0.67732084,1
0,0.19438258,0
1,0.9961267,1
0,0.31319603,0
0,0.6397026,1
0,0.1291701,0
0,0.32095715,0
1,0.5459692,1
1,0.5961748,1
0,0.5118272,0
1,0.8130505,1
1,0.9194071,1
1,0.838925,1
0,0.360303,0
1,0.2430087,0
1,0.7558662,1
0,0.11629777,0
1,0.9606029,1
1,0.7002209,1
1,0.7761475,1
1,0.76449597,1
1,0.6615819,1
0,0.45306692,0
0,0.21418467,0
0,0.19957854,0
0,0.6073691,1
0,0.46578556,0
1,0.5698946,1
1,0.16691001,0
1,0.82553566,1
1,0.2403043,0
0,0.19282858,0
1,0.5754552,1
0,0.5350364,0
1,0.7493463,1
1,0.7644286,1
0,0.53007543,0
0,0.1455825,0
1,0.30326295,0
0,0.5216165,0
0,0.2784572,0
1,0.82768726,1
0,0.29815793,0
1,0.89921236,1
1,0.7725295,1
1,0.7977039,1
0,0.75684464,1
1,0.22040169,0
0,0.5543694,1
1,0.87334603,1
0,0.27467507,0
1,0.552538,1
1,0.4676192,0
0,0.6347751,1
0,0.17079751,0
0,0.30125046,0
1,0.59676117,1
1,0.41979176,0
1,0.6370209,1
0,0.583338,1
1,0.78716207,1
1,0.917981,1
1,0.46543005,0
0,0.63714635,1
1,0.886819,1
1,0.4840232,0
0,0.56475776,1
0,0.31061217,0
0,0.38367736,0
1,0.4228177,0
1,0.3727359,0
1,0.78337985,1
1,0.47811905,0
1,0.5439811,1
1,0.5839738,1
0,0.019544827,0
0,0.21595807,0
0,0.3109158,0
1,0.7516688,1
1,0.75386167,1
1,0.33086064,0
1,0.8369339,1
0,0.29742655,0
0,0.29242474,0
0,0.14703293,0
1,0.9540367,1
0,0.11337048,0
0,0.7086632,1
0,0.4067849,0
0,0.074335754,0
0,0.09828749,0
0,0.25954297,0
1,0.122017965,0
1,0.78981555,1
0,0.11306689,0
1,0.9634323,1
1,0.34098026,0
1,0.7803283,1
0,0.16626316,0
0,0.819474,1
0,0.043275222,0
1,0.5499446,1
0,0.037619587,0
1,0.8264335,1
1,0.6540578,1
0,0.08793273,0
1,0.94439197,1
1,0.3809394,0
0,0.47030947,0
0,0.24791703,0
1,0.63760597,1
1,0.808708,1
0,0.12212193,0
0,0.105680585,0
0,0.5367401,0
1,0.5957939,1
0,0.07147124,0
0,0.08146483,0
0,0.1404731,0
1,0.2711557,0
1,0.5146013,0
0,0.23923877,0
0,0.23580998,0
0,0.13962266,0
0,0.34823546,0
1,0.7565886,1
1,0.7526207,1
0,0.5236605,0
0,0.030683268,0
1,0.32714644,0
1,0.5681306,1
1,0.74964744,1
0,0.5789696,1
0,0.59694034,1
1,0.92836624,1
1,0.61676353,1
0,0.101927616,0
1,0.68858105,1
0,0.6985151,1
0,0.718569,1
1,0.87660694,1
0,0.21525505,0
0,0.75886905,1
0,0.015330399,0
1,0.7669323,1
0,0.41852522,0
1,0.8543075,1
0,0.05150836,0
1,0.7904099,1
0,0.16682501,0
1,0.8395483,1
1,0.48720646,0
1,0.54701483,1
1,0.75453734,1
1,0.53495455,0
0,0.09129086,0
1,0.9717399,1
0,0.47775152,0
0,0.65500903,1
0,0.54993445,1
0,0.37403938,0
0,0.6822554,1
1,0.9586916,1
0,0.70173573,1
1,0.6707584,1
0,0.40624452,0
0,0.2436178,0
0,0.38506973,0
0,0.24659427,0
1,0.5649286,1
1,0.10243057,0
0,0.09813037,0
1,0.34812915,0
0,0.04237495,0
1,0.6843764,1
1,0.49646276,0
0,0.48839858,0
