y_true,y_proba,y_pred
0,0.11066956089999999,0
0,0.260058543,0
0,0.440640044,0
0,0.186899758,0
0,0.2043106995,0
1,0.78186409,1
1,0.7911064240000001,1
0,0.6219652925,1
0,0.678667426,1
0,0.4119466435,0
1,0.4138050895,0
0,0.1750090695,0
0,0.775713885,1
1,0.448909785,0
1,0.9388179375000001,1
0,0.16174005349999998,0
0,0.4925581125,0
0,0.44367604549999995,0
0,0.43038398050000004,0
0,0.215109122,0
0,0.39480704,0
0,0.2947525015,0
1,0.48848168000000003,0
0,0.5070275175,1
1,0.20974491299999998,0
0,0.35294762700000004,0
1,0.935801646,1
0,0.507781874,1
1,0.890793685,1
1,0.6330397345000001,1
1,0.443532665,0
0,0.19512978450000001,0
1,0.853212305,1
1,0.371257759,0
1,0.799436461,1
1,0.6671081855000001,1
0,0.201832702,0
0,0.219749681,0
1,0.45572200900000004,0
1,0.546880295,1
1,0.710613275,1
1,0.573392405,1
0,0.03586033125,0
1,0.414709173,0
1,0.803447834,1
0,0.250880535,0
1,0.4904106875,0
1,0.10640199750000001,0
1,0.7740346889999999,1
0,0.821841276,1
1,0.7089009315,1
0,0.346045998,0
1,0.419377699,0
1,0.7653837305,1
0,0.37551087949999995,0
0,0.5107447894999999,1
0,0.06911785825000001,0
0,0.3683626635,0
1,0.5687179459999999,1
1,0.9605770349999999,1
1,0.2484690375,0
1,0.8098580255000001,1
1,0.554320441,1
0,0.6049654579999999,1
0,0.056310619199999995,0
0,0.7169947975000001,1
1,0.2236283275,0
1,0.633211351,1
1,0.42459972749999997,0
1,0.387760729,0
1,0.46324786149999997,0
0,0.505022439,1
0,0.752614706,1
0,0.1006360246,0
1,0.5675987405,1
1,0.9185980909999999,1
0,0.054002529,0
1,0.5257725365,1
1,0.5078776045,1
0,0.0966713836,0
1,0.945004999,1
1,0.64366597,1
0,0.02965681135,0
0,0.48910456,0
1,0.7794886400000001,1
0,0.215489105,0
0,0.481597158,0
0,0.150119857,0
1,0.711608056,1
1,0.704176699,1
0,0.2618930385,0
0,0.0359377428,0
1,0.8284450175,1
0,0.0615936238,0
0,0.1288828606,0
1,0.719310221,1
1,0.728641111,1
0,0.5039298999999999,1
1,0.3716174725,0
1,0.84442347,1
0,0.45486506150000006,0
0,0.09634502565,0
0,0.664941545,1
1,0.843022441,1
1,0.348181478,0
0,0.11675005050000001,0
1,0.541961495,1
1,0.6083430425,1
0,0.519668541,1
0,0.723212942,1
1,0.589817466,1
0,0.140505782,0
1,0.807971312,1
1,0.463412146,0
0,0.6309215695,1
1,0.7412963799999999,1
0,0.9039852150000001,1
1,0.82126539,1
0,0.2918304955,0
0,0.423950411,0
0,0.41829101700000004,0
1,0.357452249,0
1,0.7746172474999999,1
1,0.41222179299999995,0
1,0.5414146325,1
1,0.517149049,1
1,0.653053755,1
0,0.6092805099999999,1
1,0.212847511,0
0,0.0335356569,0
1,0.684477327,1
0,0.6616658105,1
1,0.89791548,1
0,0.22075809899999999,0
0,0.177997659,0
0,0.68924368,1
1,0.93911969,1
0,0.36942705500000006,0
1,0.796361785,1
1,0.946718684,1
1,0.8480335800000001,1
0,0.3773611665,0
0,0.1472810365,0
1,0.276046939,0
1,0.921827425,1
1,0.6737759059999999,1
0,0.5322315,1
0,0.7170828075,1
1,0.8091355615,1
0,0.18654007150000002,0
0,0.1747903415,0
1,0.9569448505,1
1,0.29972476400000003,0
1,0.680290019,1
1,0.56505637,1
1,0.7192892399999999,1
1,0.8992976225,1
0,0.921066306,1
0,0.211041449,0
0,0.5471404925000001,1
0,0.7849130799999999,1
0,0.36758994899999997,0
1,0.649025164,1
0,0.454060873,0
1,0.9122133760000001,1
1,0.765725586,1
1,0.63236407,1
1,0.789116151,1
0,0.2010434875,0
0,0.22005977300000001,0
1,0.769440326,1
0,0.46727262550000004,0
0,0.32452306499999994,0
1,0.7284807395,1
0,0.403770018,0
0,0.1656396195,0
0,0.7082988800000001,1
0,0.46888022799999995,0
1,0.216493028,0
0,0.396526166,0
0,0.586785635,1
0,0.398139695,0
0,0.32453713949999996,0
0,0.4372658455,0
0,0.51499222,1
0,0.123378393,0
1,0.5296073,1
0,0.159172993,0
0,0.3305605205,0
0,0.12123899599999999,0
0,0.0733503005,0
1,0.807664044,1
1,0.45208131500000004,0
0,0.6537873430000001,1
1,0.760796725,1
1,0.6036760784999999,1
0,0.7702978925,1
1,0.6228745849999999,1
1,0.8456581275,1
0,0.577941835,1
1,0.49893481900000003,0
0,0.6506167255,1
1,0.9201014945,1
1,0.396522623,0
1,0.7348028999999999,1
0,0.444504526,0
0,0.36449544300000003,0
1,0.7483842599999999,1
0,0.44621251399999995,0
0,0.2807936465,0
0,0.238159639,0
1,0.8243459174999999,1
1,0.922430006,1
1,0.9166992850000001,1
1,0.68497272,1
1,0.6847660714999999,1
1,0.6762088425,1
1,0.7833290900000001,1
1,0.456635338,0
0,0.27540618,0
1,0.879124695,1
1,0.78437232,1
1,0.8014024339999999,1
1,0.871463265,1
0,0.2669874345,0
0,0.2460758255,0
0,0.7099019045,1
1,0.39087691,0
1,0.89400283,1
0,0.03674635985,0
0,0.73028154,1
1,0.87699119,1
0,0.2798323105,0
0,0.32648702399999996,0
1,0.25663883899999995,0
1,0.641527355,1
1,0.549011849,1
1,0.6038254005,1
1,0.6277633945000001,1
1,0.583608761,1
1,0.402632408,0
0,0.0378049263,0
1,0.793323435,1
1,0.7809422844999999,1
0,0.360869559,0
1,0.887134565,1
0,0.289478154,0
1,0.912494876,1
1,0.935739444,1
1,0.7004783880000001,1
1,0.4978797575,0
0,0.3425976675,0
0,0.11205597639999999,0
1,0.6896769884999999,1
1,0.8489072040000001,1
0,0.479629835,0
1,0.4417249085,0
0,0.0874548015,0
0,0.11024451325000001,0
1,0.820723166,1
1,0.281213197,0
1,0.756564764,1
0,0.576224865,1
1,0.19953369599999998,0
0,0.7164566299999999,1
0,0.308895967,0
1,0.9263768290000001,1
1,0.37845467650000003,0
1,0.7044071945,1
1,0.7820484395,1
1,0.675783776,1
0,0.217181654,0
0,0.10885141325,0
0,0.1561170775,0
1,0.2281194445,0
0,0.39491009900000007,0
1,0.857319643,1
1,0.80958792,1
0,0.10080626549999999,0
1,0.3752879815,0
1,0.48407336,0
0,0.5392349795,1
1,0.9708149915,1
0,0.46142863600000006,0
1,0.609106171,1
0,0.05612492835,0
1,0.466872665,0
1,0.4883384435,0
1,0.6002017975,1
0,0.091091374,0
1,0.7832237625,1
0,0.29599952949999997,0
1,0.9668630425,1
1,0.5293662775,1
0,0.087856268,0
0,0.126925271,0
1,0.5927852475000001,1
1,0.809500455,1
0,0.8315521425,1
1,0.83944602,1
0,0.1813091235,0
0,0.534091824,1
0,0.04412261165,0
1,0.369591518,0
0,0.86863469,1
0,0.09754829500000001,0
0,0.22234604749999998,0
0,0.20257676900000002,0
0,0.33489279,0
0,0.430146354,0
1,0.8384410505,1
0,0.511941955,1
0,0.6342728224999999,1
1,0.747375965,1
1,0.31179465149999996,0
0,0.506020624,1
1,0.4240073655,0
0,0.069959763,0
1,0.6278212360000001,1
0,0.05133467345,0
1,0.7012745705,1
0,0.7373945789999999,1
0,0.50281832,1
1,0.654714115,1
0,0.09657727399999999,0
0,0.2919738355,0
1,0.4675736385,0
1,0.8755923600000001,1
1,0.4268704525,0
1,0.5961981195,1
1,0.3268836725,0
0,0.2665877045,0
1,0.8948845675,1
1,0.7673358939999999,1
0,0.3204517345,0
0,0.0598209465,0
0,0.374639695,0
0,0.04394216855,0
0,0.380413233,0
1,0.889279669,1
1,0.5846958680000001,1
1,0.4736678825,0
1,0.5001922855000001,1
0,0.5624690575,1
0,0.4854725525,0
1,0.922070096,1
0,0.19879038,0
1,0.7093676959999999,1
0,0.3932222235,0
1,0.652071595,1
0,0.21357443850000002,0
1,0.1515675675,0
0,0.566315325,1
0,0.46039479050000004,0
1,0.0709233999,0
1,0.53258113,1
1,0.5765407730000001,1
1,0.518424344,1
0,0.5743349274999999,1
0,0.1086473845,0
1,0.860644315,1
1,0.24497081999999998,0
0,0.11621582,0
1,0.5451063705,1
0,0.1452205805,0
0,0.403139995,0
0,0.37774392349999997,0
1,0.572149555,1
0,0.34335304499999997,0
0,0.7395982560000001,1
0,0.772668055,1
0,0.5369611095,1
1,0.829497835,1
0,0.0557526173,0
1,0.8075562700000001,1
0,0.3656357915,0
0,0.3637503725,0
1,0.6765296275,1
0,0.086947864,0
0,0.748355144,1
0,0.24840837049999998,0
1,0.6148492950000001,1
0,0.1534814055,0
1,0.812640701,1
1,0.47151319999999997,0
0,0.116181965,0
0,0.7503628725,1
0,0.124537637,0
1,0.745338034,1
0,0.387383113,0
0,0.23077935,0
1,0.6545038355,1
0,0.24021871350000001,0
1,0.354500417,0
0,0.100409105,0
0,0.6304087585,1
0,0.337522938,0
1,0.62954316,1
1,0.689622575,1
0,0.48676891,0
1,0.9096534795,1
1,0.790725594,1
0,0.11859933660000001,0
0,0.262643282,0
1,0.7227426724999999,1
1,0.622977915,1
1,0.43770586499999997,0
0,0.29353466699999997,0
0,0.45789084449999995,0
0,0.1464147605,0
0,0.7782985395,1
0,0.09634358125,0
1,0.692113211,1
1,0.47250288,0
0,0.1182575054,0
1,0.5284076169999999,1
1,0.7228768925000001,1
0,0.046998805549999995,0
1,0.678516591,1
0,0.551505769,1
0,0.4692161455,0
1,0.9355116400000001,1
0,0.140821435,0
1,0.22899925850000002,0
1,0.5766884,1
0,0.14225059149999997,0
1,0.8570757150000001,1
1,0.79536086,1
0,0.7100259925,1
0,0.5216055405,1
0,0.1652603035,0
1,0.6687567745,1
0,0.49367043800000004,0
1,0.70737763,1
0,0.05948066855,0
0,0.08019024050000001,0
0,0.535647115,1
0,0.257782869,0
1,0.760946138,1
1,0.94548806,1
0,0.338659716,0
0,0.24831268499999998,0
0,0.28872507999999997,0
1,0.4032128505,0
1,0.874466819,1
1,0.8664623220000001,1
1,0.27818925400000005,0
1,0.517086735,1
0,0.455697817,0
1,0.48988951199999997,0
0,0.166264714,0
1,0.6022168805,1
1,0.385862525,0
1,0.9044953389999999,1
0,0.677831114,1
1,0.6435671525,1
0,0.051521850999999994,0
1,0.6555545549999999,1
1,0.41598597950000005,0
1,0.1732471735,0
0,0.4526281765,0
1,0.8082624589999999,1
1,0.812042591,1
1,0.944253879,1
1,0.5627976295,1
1,0.926293134,1
0,0.36591776600000003,0
1,0.516365235,1
1,0.957140651,1
1,0.4289555345,0
1,0.0649420303,0
0,0.3526829725,0
0,0.059532747000000004,0
1,0.389420355,0
1,0.4616055325,0
0,0.79038088,1
1,0.07869983074999999,0
0,0.7405468635,1
1,0.5803111895,1
1,0.6031099435,1
0,0.4972362775,0
0,0.4141602945,0
1,0.6287171300000001,1
1,0.6434183495,1
1,0.7434178425,1
1,0.7210425300000001,1
0,0.16416845800000002,0
1,0.915996453,1
1,0.7911309295,1
0,0.194543611,0
0,0.249078566,0
0,0.6106344645,1
1,0.600387394,1
1,0.4743547105,0
1,0.87134142,1
1,0.2600672775,0
0,0.24149720099999997,0
0,0.308657309,0
1,0.832430839,1
1,0.47459394099999996,0
0,0.096089208,0
0,0.693067375,1
0,0.2055486435,0
0,0.226872122,0
0,0.18931641249999998,0
1,0.96258479,1
1,0.4640581115,0
0,0.27219108399999997,0
1,0.745542171,1
1,0.9531104,1
1,0.595529935,1
1,0.8880423155,1
0,0.4626850735,0
0,0.3016135675,0
1,0.7796487449999999,1
1,0.857245255,1
0,0.1950932515,0
0,0.0927393974,0
1,0.9608504295,1
1,0.37631932050000005,0
0,0.268344979,0
1,0.376148005,0
1,0.44671848999999997,0
0,0.301140042,0
1,0.42843031,0
1,0.6901143999999999,1
1,0.437395501,0
0,0.186895166,0
1,0.19760386700000002,0
1,0.880549466,1
0,0.1789574825,0
1,0.435253295,0
0,0.522800406,1
0,0.683719784,1
0,0.221345405,0
1,0.800024866,1
1,0.6699897799999999,1
1,0.9134589639999999,1
1,0.8524511699999999,1
0,0.12536878099999998,0
1,0.806821335,1
0,0.06398672025,0
1,0.55982445,1
1,0.851520661,1
1,0.5984732500000001,1
1,0.18004816899999998,0
1,0.5649004185000001,1
0,0.73696435,1
1,0.872872439,1
0,0.705882575,1
0,0.107316925,0
0,0.2671455545,0
0,0.0651360119,0
1,0.774973232,1
0,0.43880416099999997,0
1,0.20411073000000002,0
1,0.6898528964999999,1
1,0.6381662335,1
0,0.15419095,0
1,0.74925936,1
0,0.2956100775,0
1,0.629958951,1
0,0.419939408,0
0,0.66819754,1
0,0.773082904,1
0,0.07554539195,0
0,0.169025973,0
1,0.744177615,1
1,0.8735460850000001,1
0,0.594330129,1
0,0.091046222,0
1,0.57733511,1
1,0.744375704,1
0,0.43264507150000003,0
0,0.19276239150000002,0
0,0.0359335918,0
0,0.394452816,0
0,0.6235289995,1
1,0.82075376,1
1,0.44755312950000004,0
0,0.6030747685000001,1
1,0.5126317695,1
0,0.23421672999999998,0
0,0.5310984675,1
1,0.5001149375,1
1,0.3372146455,0
0,0.4588239225,0
1,0.526128275,1
0,0.495565228,0
1,0.7259248549999999,1
1,0.7544575505,1
1,0.6936521425,1
0,0.347221679,0
0,0.1314935495,0
0,0.12474197409999999,0
1,0.5567494350000001,1
1,0.801568565,1
0,0.084003045,0
0,0.9219662799999999,1
0,0.140801471,0
0,0.309275924,0
1,0.9629834239999999,1
1,0.320937245,0
1,0.16884241049999998,0
0,0.05248167915,0
0,0.3596642795,0
1,0.8932124045000001,1
0,0.03827704035,0
0,0.04174878185,0
1,0.449776864,0
1,0.937513819,1
1,0.7758419350000001,1
1,0.8975147404999999,1
0,0.1273212615,0
0,0.6629607559999999,1
0,0.325411941,0
0,0.48742439800000004,0
1,0.496541542,0
1,0.959156235,1
0,0.1535761785,0
0,0.74868758,1
0,0.7401218915000001,1
0,0.22795140349999998,0
1,0.10942028050000001,0
0,0.1517797475,0
1,0.31016898,0
0,0.2542896705,0
1,0.38231144499999997,0
0,0.8277856909999999,1
0,0.395783324,0
0,0.19214926849999997,0
0,0.3455401025,0
1,0.412126915,0
0,0.57978468,1
1,0.443538338,0
0,0.49773149899999997,0
0,0.1155484635,0
1,0.65312702,1
1,0.334343419,0
1,0.2688920845,0
1,0.4576202555000001,0
1,0.8381827669999999,1
1,0.7865275700000001,1
1,0.489644968,0
1,0.8485359349999999,1
0,0.49232553,0
0,0.1233094481,0
1,0.731880565,1
0,0.33591222800000003,0
1,0.8708929255,1
1,0.6348312005000001,1
1,0.8618739160000001,1
1,0.6954611175000001,1
1,0.6508816945,1
0,0.763767069,1
1,0.825539606,1
0,0.3646896545,0
0,0.0256654826,0
0,0.5752018055,1
0,0.33769083299999997,0
1,0.8570855999999999,1
1,0.7749417755,1
0,0.3370215585,0
0,0.5480897730000001,1
1,0.8580296359999999,1
1,0.8556491645,1
1,0.7143767415,1
0,0.0961844045,0
0,0.5531312349999999,1
1,0.891361516,1
1,0.446089095,0
1,0.878190455,1
0,0.3082164895,0
1,0.7347634190000001,1
1,0.3443068895,0
1,0.7008582755,1
0,0.2473449525,0
0,0.05850148245,0
0,0.366459886,0
1,0.906332841,1
0,0.04690021429999999,0
0,0.187213828,0
0,0.2288343035,0
1,0.892752129,1
1,0.47538530599999995,0
0,0.6063034225,1
0,0.62698561,1
0,0.057454697900000004,0
1,0.8777862955000001,1
1,0.53668378,1
1,0.4591529295,0
1,0.9165135500000001,1
1,0.946095869,1
1,0.834568485,1
1,0.1064425035,0
1,0.5498296304999999,1
1,0.7261918,1
0,0.6237382549999999,1
1,0.34559408999999996,0
0,0.66913258,1
1,0.40573361399999996,0
0,0.8478698100000001,1
0,0.280618935,0
0,0.539078655,1
1,0.8238843345,1
0,0.078506479,0
0,0.13357577525,0
1,0.1055801165,0
1,0.5599757779999999,1
0,0.3504300915,0
0,0.3378841935,0
0,0.3649366455,0
1,0.9017930304999999,1
0,0.4625696075,0
0,0.41089905250000003,0
1,0.86383252,1
0,0.228635207,0
0,0.42432771699999994,0
0,0.1599567385,0
1,0.6508021105,1
1,0.7910229495,1
0,0.462036275,0
1,0.9382797274999999,1
1,0.6793625400000001,1
0,0.5471273945,1
1,0.81880871,1
0,0.03228459295,0
1,0.2224252195,0
0,0.0433881204,0
1,0.5767102550000001,1
0,0.351691977,0
1,0.918109165,1
0,0.378368021,0
0,0.577965804,1
0,0.204302885,0
0,0.2436330635,0
0,0.271799475,0
1,0.42465426,0
1,0.5924282350000001,1
1,0.49633794350000005,0
1,0.8840430024999999,1
0,0.31557315950000003,0
0,0.311826555,0
0,0.346023103,0
0,0.04125503287500001,0
0,0.7307748410000001,1
0,0.316150217,0
0,0.1566989435,0
0,0.45715631449999994,0
0,0.5473215124999999,1
1,0.42861004950000003,0
1,0.95802904,1
0,0.0290540662,0
1,0.7409258350000001,1
1,0.7512719405,1
0,0.1113588616,0
0,0.755183165,1
1,0.8893517765000001,1
1,0.902826225,1
0,0.7680736690000001,1
1,0.7706704150000001,1
0,0.3070648605,0
1,0.8601121140000001,1
0,0.219946258,0
1,0.6779449,1
0,0.2835251305,0
0,0.0541173356,0
1,0.828180024,1
0,0.0790486951,0
0,0.0379363374,0
0,0.137512317,0
1,0.380871191,0
1,0.7196392825,1
1,0.6091271965,1
0,0.535897445,1
1,0.95850609,1
1,0.37259629000000005,0
0,0.41589419549999995,0
0,0.256557902,0
0,0.0611975549,0
0,0.7738205005000001,1
0,0.259476062,0
0,0.06550473435,0
0,0.1547516055,0
1,0.7986233660000001,1
0,0.5922162649999999,1
1,0.752886865,1
1,0.9492960690000001,1
1,0.6110864425,1
0,0.677557934,1
1,0.19194759849999998,0
0,0.41445674499999996,0
0,0.25121123300000003,0
1,0.8345873500000001,1
1,0.9581198965,1
1,0.683893796,1
1,0.640791554,1
1,0.49339654949999995,0
0,0.477078335,0
1,0.930020716,1
0,0.3050240285,0
1,0.739046885,1
0,0.231709659,0
1,0.22113650500000004,0
1,0.7924474349999999,1
0,0.1040704559,0
1,0.43358193,0
0,0.2151414875,0
0,0.20008986899999998,0
0,0.313849799,0
0,0.03647475485,0
1,0.558108035,1
1,0.655999399,1
0,0.049398761050000004,0
0,0.6628398475,1
0,0.33191542650000005,0
1,0.60349321,1
0,0.5022853009999999,1
1,0.8841014094999999,1
0,0.23968183,0
0,0.6350662175,1
1,0.2201074185,0
0,0.638393123,1
0,0.325789933,0
1,0.773034594,1
1,0.8734959325,1
0,0.0574083532,0
0,0.1477056835,0
1,0.8697765645,1
1,0.4170608,0
1,0.891609165,1
1,0.2544752595,0
1,0.8266264125,1
0,0.11958664209999999,0
1,0.9014446105,1
1,0.23171503899999998,0
1,0.9518249109999999,1
0,0.37488795950000003,0
1,0.490252075,0
0,0.111438144,0
0,0.38038329,0
0,0.0758389085,0
0,0.07570894735,0
0,0.140176892,0
1,0.5624750435,1
0,0.2418618715,0
0,0.13491640300000002,0
0,0.22946254649999998,0
0,0.311934512,0
1,0.846462915,1
1,0.659909625,1
0,0.399560834,0
0,0.1734918445,0
1,0.8326980365,1
1,0.479847955,0
1,0.6681408515,1
0,0.9082624205000001,1
1,0.8237391220000001,1
0,0.38727619,0
1,0.585530561,1
0,0.5287483660000001,1
0,0.0855176725,0
0,0.78610335,1
0,0.45920530699999995,0
0,0.06511472160000001,0
0,0.3378684475,0
0,0.254517755,0
1,0.954343341,1
1,0.0986118904,0
1,0.39004573249999996,0
1,0.27353280150000003,0
1,0.8374480945,1
0,0.211710424,0
1,0.7865998755000001,1
0,0.333273044,0
1,0.61843717,1
1,0.4809600505,0
1,0.8645853615000001,1
1,0.953568969,1
0,0.3241691565,0
0,0.4343250995,0
1,0.5417824605000001,1
0,0.4018597775,0
0,0.577556475,1
0,0.186939743,0
0,0.1293570805,0
0,0.788060715,1
0,0.36641735,0
0,0.623562521,1
1,0.791933475,1
0,0.2585262895,0
1,0.7622578495,1
1,0.8071146634999999,1
1,0.6212349225,1
0,0.4685077565,0
1,0.8245228100000002,1
0,0.5433932850000001,1
1,0.8205318925,1
1,0.6642214909999999,1
0,0.6645038689999999,1
0,0.492792625,0
1,0.0926881504,0
1,0.92244302,1
0,0.05499001825,0
1,0.705231935,1
0,0.215502338,0
1,0.46078037000000005,0
0,0.181035427,0
0,0.3908973425,0
1,0.7259363974999999,1
0,0.11664991300000001,0
0,0.042960765149999997,0
0,0.573465935,1
0,0.6938089025,1
1,0.5214058255,1
1,0.7387674850000001,1
0,0.47329108599999997,0
0,0.8302101150000001,1
1,0.9339629899999999,1
0,0.3938064545,0
1,0.6553618925,1
0,0.4344268095,0
1,0.8730790939999999,1
1,0.190128582,0
0,0.062245251050000006,0
0,0.555655155,1
1,0.108057247,0
0,0.33246576250000004,0
0,0.435286873,0
1,0.556237124,1
0,0.578052,1
0,0.6255097995000001,1
0,0.566292596,1
1,0.12508600350000001,0
0,0.102766222,0
1,0.8087964575,1
1,0.77298027,1
1,0.6050010539999999,1
1,0.643167345,1
0,0.470865968,0
0,0.16006768,0
1,0.8640328415,1
1,0.8253558154999999,1
1,0.517434079,1
0,0.12674983499999998,0
1,0.8185419700000001,1
1,0.959423661,1
0,0.861697071,1
1,0.86164316,1
1,0.90196454,1
1,0.8932168075,1
1,0.8472770414999999,1
1,0.4228252765,0
1,0.7403829855,1
0,0.500604794,1
1,0.7384723925000001,1
0,0.10390789099999999,0
0,0.3111368715,0
0,0.09174229625,0
0,0.09274567425,0
1,0.553108229,1
0,0.23814653900000002,0
0,0.427613602,0
0,0.25439654300000003,0
1,0.8073772754999999,1
1,0.855707231,1
1,0.2217966635,0
0,0.411562935,0
0,0.3548507155,0
0,0.45662712000000005,0
0,0.4505919505,0
1,0.5048909295,1
1,0.670413729,1
0,0.1643423725,0
1,0.831284845,1
1,0.7334929,1
1,0.6997181725,1
1,0.651070849,1
1,0.776317475,1
0,0.158311256,0
0,0.056966992900000006,0
1,0.318321466,0
0,0.30889102749999997,0
1,0.8665474,1
0,0.1409507385,0
1,0.41085663,0
1,0.7552543405000001,1
0,0.41221829200000004,0
0,0.25497352,0
1,0.847155994,1
1,0.965987779,1
1,0.9626123550000001,1
0,0.3034940095,0
1,0.5750755025,1
1,0.1396526365,0
1,0.5930815235,1
0,0.41893070599999993,0
1,0.602171725,1
0,0.1803842745,0
1,0.9204687225,1
1,0.8668757195000001,1
1,0.48195192249999996,0
0,0.298149681,0
1,0.676229791,1
1,0.7795234535,1
1,0.59176342,1
1,0.16592422950000002,0
0,0.03590959805,0
1,0.96255527,1
1,0.9560597940000001,1
1,0.6102016235,1
0,0.3878156015,0
0,0.467974455,0
0,0.185570167,0
0,0.226042831,0
1,0.5432779175,1
1,0.9744182699999999,1
0,0.3886912995,0
0,0.700693408,1
0,0.256454704,0
1,0.67495507,1
0,0.24981623800000002,0
1,0.898001705,1
0,0.23587722,0
1,0.896939599,1
0,0.123821735,0
1,0.617425664,1
0,0.1765661025,0
0,0.4547811895,0
0,0.7034175309999999,1
0,0.27812566450000004,0
0,0.5298043725,1
1,0.44599830399999996,0
1,0.5826787499999999,1
0,0.680344816,1
1,0.6752154575,1
1,0.2847868295,0
1,0.734294335,1
0,0.3124271145,0
1,0.5774370360000001,1
1,0.6811184685,1
1,0.5540582159999999,1
1,0.754942455,1
1,0.715017901,1
1,0.213152803,0
0,0.1656913435,0
0,0.8744522989999999,1
0,0.22682652450000002,0
1,0.10337997315,0
1,0.179879528,0
0,0.6093269099999999,1
1,0.8286498245,1
1,0.827552155,1
0,0.208884317,0
1,0.943938104,1
0,0.890773786,1
0,0.05853868325,0
0,0.0477171091,0
1,0.9652953625,1
1,0.935707284,1
0,0.1020608765,0
1,0.566591029,1
1,0.292970597,0
0,0.0366547988,0
1,0.9307008440000001,1
0,0.292880747,0
0,0.327457767,0
0,0.2454056435,0
0,0.6453863519999999,1
0,0.026181063650000003,0
1,0.7851911604999999,1
1,0.663519465,1
0,0.0789914744,0
1,0.5591212075,1
1,0.344454958,0
1,0.7750140539999999,1
1,0.286476628,0
0,0.52252651,1
1,0.726485331,1
1,0.15875246250000002,0
1,0.7547039440000001,1
0,0.774081655,1
1,0.7010626225,1
1,0.9567456589999999,1
1,0.68717933,1
0,0.808498116,1
0,0.506976538,1
1,0.7229961595000001,1
0,0.51567267,1
0,0.41499659499999997,0
0,0.145276291,0
0,0.04770157215,0
1,0.72153494,1
0,0.279054106,0
1,0.716745526,1
1,0.682672885,1
1,0.402358576,0
1,0.8006518869999999,1
0,0.3669155935,0
0,0.297758029,0
0,0.12903494450000003,0
0,0.2952287295,0
1,0.725121035,1
1,0.845966575,1
0,0.1534623375,0
1,0.796320559,1
0,0.1541372665,0
1,0.850691316,1
1,0.2646810615,0
0,0.768004001,1
1,0.5329416949999999,1
0,0.143829075,0
1,0.62348367,1
1,0.37302253150000003,0
1,0.8652738600000001,1
0,0.5411629605000001,1
0,0.74086728,1
0,0.8470946399999999,1
1,0.833741085,1
1,0.0928860915,0
1,0.49161082,0
1,0.6466890359999999,1
0,0.0938539704,0
0,0.1842530855,0
1,0.7056874525000001,1
1,0.4486039865,0
0,0.7987773305000001,1
0,0.11919303549999999,0
1,0.837328265,1
1,0.6722736515000001,1
0,0.683254271,1
1,0.356432836,0
1,0.679659335,1
1,0.8403202495000001,1
0,0.0886418889,0
1,0.788499125,1
0,0.722934609,1
0,0.5513435765,1
1,0.848981759,1
1,0.4628996855,0
0,0.7067148425,1
0,0.322364474,0
1,0.7760452395000002,1
1,0.23980024449999998,0
1,0.495420338,0
1,0.40454397400000003,0
0,0.59000824,1
0,0.15494545,0
0,0.126712553,0
0,0.41508259700000005,0
1,0.4564438595,0
1,0.7057840950000001,1
0,0.20447163299999999,0
1,0.5415179075000001,1
1,0.884296081,1
1,0.876777485,1
0,0.390173825,0
0,0.2900535975,0
0,0.03354184041,0
0,0.235599711,0
1,0.480032205,0
0,0.18779073699999999,0
1,0.5729544740000001,1
0,0.5074710395,1
1,0.561149446,1
1,0.525770895,1
0,0.2563326835,0
1,0.5788107524999999,1
0,0.4693584995,0
1,0.7268538419999999,1
0,0.2770332465,0
1,0.91201838,1
0,0.44831139649999996,0
1,0.77914431,1
0,0.632533664,1
1,0.45879565599999994,0
0,0.21639193299999998,0
1,0.26897219499999997,0
0,0.4190957535,0
0,0.430868562,0
0,0.234948016,0
0,0.3506931995,0
1,0.88720091,1
0,0.5991749049999999,1
0,0.06388334995,0
1,0.8323209850000001,1
1,0.57813514,1
0,0.30922505,0
0,0.377277103,0
0,0.083196894,0
1,0.500699038,1
1,0.96650321,1
1,0.6886275550000001,1
1,0.44493840949999997,0
1,0.6335332,1
0,0.173912023,0
0,0.424191911,0
0,0.3188459995,0
0,0.4712991655,0
1,0.8009468955000001,1
1,0.294662918,0
0,0.05959897325,0
0,0.322867995,0
0,0.4724688495,0
0,0.1946184555,0
0,0.16712002199999998,0
0,0.44199113,0
1,0.8211508750000001,1
1,0.95086889,1
0,0.2716163385,0
1,0.9452373555,1
1,0.4438589605,0
0,0.25875573300000004,0
1,0.3778246805,0
0,0.186790222,0
1,0.05734681605,0
0,0.19111362899999998,0
1,0.48662689849999996,0
0,0.3422502935,0
1,0.910715691,1
1,0.7679692805,1
1,0.8265391004999999,1
0,0.7837757460000001,1
0,0.0997784461,0
1,0.795198921,1
1,0.2751612365,0
0,0.652158905,1
0,0.48097099,0
0,0.10969642090000001,0
0,0.3358530475,0
0,0.12102897100000001,0
0,0.053398791,0
0,0.32171380699999996,0
1,0.8845699199999999,1
1,0.626209806,1
1,0.7879181449999999,1
0,0.121011238,0
1,0.6153232024999999,1
0,0.42213513199999997,0
0,0.4386297645,0
1,0.6140755849999999,1
1,0.49246567249999995,0
1,0.8698866199999999,1
1,0.7960516580000001,1
0,0.1010218995,0
1,0.32229363899999997,0
0,0.6115498509999999,1
0,0.12440146860000001,0
